NODES,50
0,0,301.02263,636.95689
1,0,286.76038,593.02612
2,0,257.02655,638.7835
3,0,254.85987,655.42549
4,0,206.3964,665.76362
5,0,273.64726,627.45859
6,0,303.87473,577.72814
7,0,170.01193,578.38385
8,0,269.03247,630.45943
9,0,260.20045,637.86956
10,1,538.31355,838.32399
11,1,570.568,922.67879
12,1,543.71603,854.11811
13,1,562.0481,852.93621
14,1,538.91872,862.86519
15,1,545.7416,873.87445
16,1,539.42547,872.52679
17,1,419.21525,882.08948
18,1,489.90179,881.96446
19,1,543.5807,874.77056
20,2,347.03004,761.55156
21,2,300.48887,811.45008
22,2,290.13297,807.59877
23,2,285.63062,779.69356
24,2,293.90548,839.77981
25,2,296.45157,836.74411
26,2,339.96459,814.86453
27,2,288.10738,810.26022
28,2,296.89673,830.58136
29,2,296.54644,818.66014
30,3,474.39028,109.00591
31,3,462.7617,87.85823
32,3,435.8415,111.01847
33,3,437.67849,112.63541
34,3,501.3455,72.28141
35,3,392.12729,83.41594
36,3,459.62945,130.04263
37,3,451.80161,105.58054
38,3,453.04092,105.48803
39,3,451.06676,106.54729
40,4,950.73672,884.49675
41,4,941.18657,889.50214
42,4,930.02701,917.7172
43,4,928.66176,901.05734
44,4,924.33971,885.7874
45,4,951.62009,895.83273
46,4,945.38279,903.39155
47,4,944.13715,894.38826
48,4,942.46641,895.26164
49,4,941.59247,891.95682
ARCS,1225
0,9,19,304.7216,6094431.96556,1000,369359.51306425367
1,19,9,304.7216,6094431.96556,1000,369359.51306425367
2,9,29,152.1365,3042729.95735,1000,184407.8762033132
3,29,9,152.1365,3042729.95735,1000,184407.8762033132
4,19,29,208.99434,4179886.89972,1000,253326.47877062514
5,29,19,208.99434,4179886.89972,1000,253326.47877062514
6,19,39,638.36335,12767266.93337,1000,773773.7535376969
7,39,19,638.36335,12767266.93337,1000,773773.7535376969
8,29,39,601.16479,12023295.83378,1000,728684.595986511
9,39,29,601.16479,12023295.83378,1000,728684.595986511
10,29,49,535.58755,10711750.99954,1000,649197.0302749261
11,49,29,535.58755,10711750.99954,1000,649197.0302749261
12,39,49,763.95339,15279067.72813,1000,926004.1047348683
13,49,39,763.95339,15279067.72813,1000,926004.1047348683
14,39,9,465.76588,9315317.58514,1000,564564.7021298524
15,9,39,465.76588,9315317.58514,1000,564564.7021298524
16,49,9,599.96018,11999203.65117,1000,727224.4637070374
17,9,49,599.96018,11999203.65117,1000,727224.4637070374
18,49,19,328.66569,6573313.74095,1000,398382.6509667817
19,19,49,328.66569,6573313.74095,1000,398382.6509667817
20,0,9,33.68671,673734.28819,1000,40832.381102273495
21,9,1,42.99797,859959.35776,1000,52118.74895504013
22,9,2,2.72486,54497.29829,1000,3302.866563093349
23,9,3,15.13897,302779.4837,1000,18350.271739167834
24,4,9,49.99905,999980.91475,1000,60604.90392440287
25,9,5,14.02997,280599.46548,1000,17006.02821110797
26,9,6,61.31939,1226387.75291,1000,74326.53047959921
27,9,7,89.13253,1782650.62549,1000,108039.43184779564
28,8,9,9.51131,190226.18356,1000,11528.859609575362
29,10,19,30.38079,607615.79526,1000,36825.19971279728
30,11,19,45.36385,907276.90203,1000,54986.47891093683
31,12,19,17.03864,340772.74087,1000,20652.893385949654
32,13,19,23.59246,471849.14226,1000,28596.91771297223
33,19,14,10.54813,210962.60971,1000,12785.612709499004
34,19,15,1.92995,38599.07581,1000,2339.3379281540483
35,19,16,3.89593,77918.51407,1000,4722.334186162594
36,17,19,102.77901,2055580.28722,1000,124580.62346797308
37,18,19,44.68102,893620.49835,1000,54158.81808162082
38,20,29,62.88418,1257683.61829,1000,76223.24959339108
39,29,21,6.77946,135589.16489,1000,8217.525144987332
40,22,29,10.5486,210972.03757,1000,12786.184095256891
41,23,29,33.38498,667699.66811,1000,40466.64655205306
42,24,29,17.55943,351188.50966,1000,21284.152100342322
43,29,25,14.91948,298389.61096,1000,18084.21884621515
44,26,29,35.95659,719131.71233,1000,43583.74014118794
45,27,29,9.82327,196465.32033,1000,11906.989111022094
46,28,29,9.83925,196785.02752,1000,11926.365304337365
47,30,39,19.34852,386970.34508,1000,23452.748186402394
48,39,31,18.18845,363768.90514,1000,22046.600311322378
49,32,39,13.09127,261825.41512,1000,15868.206976845244
50,39,33,12.1337,242673.98698,1000,14707.514362641305
51,34,39,50.19705,1003940.90046,1000,60844.903058202006
52,39,35,52.23573,1044714.60207,1000,63316.03648921335
53,39,36,20.63079,412615.70215,1000,25007.012251600547
54,39,37,1.00183,20036.53153,1000,1214.33524407389
55,39,38,1.84832,36966.40591,1000,2240.388237158941
56,40,49,9.73605,194720.94022,1000,11801.269104100504
57,49,41,2.05261,41052.21458,1000,2488.013004869507
58,42,49,23.29595,465918.93596,1000,28237.511270577794
59,43,49,13.04499,260899.76425,1000,15812.106923952368
60,49,44,15.11619,302323.71047,1000,18322.649119436945
61,45,49,8.86926,177385.23829,1000,10750.62050267322
62,46,49,9.93841,198768.21811,1000,12046.558673550793
63,47,49,2.90364,58072.72636,1000,3519.5591735328726
64,49,48,2.8202,56403.95669,1000,3418.421617647585
65,2,9,2.72486,54497.29829,1000,3302.866563093349
66,5,9,14.02997,280599.46548,1000,17006.02821110797
67,7,9,89.13253,1782650.62549,1000,108039.43184779564
68,19,13,23.59246,471849.14226,1000,28596.91771297223
69,14,19,10.54813,210962.60971,1000,12785.612709499004
70,15,19,1.92995,38599.07581,1000,2339.3379281540483
71,16,19,3.89593,77918.51407,1000,4722.334186162594
72,19,17,102.77901,2055580.28722,1000,124580.62346797308
73,19,18,44.68102,893620.49835,1000,54158.81808162082
74,21,29,6.77946,135589.16489,1000,8217.525144987332
75,29,24,17.55943,351188.50966,1000,21284.152100342322
76,25,29,14.91948,298389.61096,1000,18084.21884621515
77,29,27,9.82327,196465.32033,1000,11906.989111022094
78,39,30,19.34852,386970.34508,1000,23452.748186402394
79,31,39,18.18845,363768.90514,1000,22046.600311322378
80,33,39,12.1337,242673.98698,1000,14707.514362641305
81,35,39,52.23573,1044714.60207,1000,63316.03648921335
82,36,39,20.63079,412615.70215,1000,25007.012251600547
83,37,39,1.00183,20036.53153,1000,1214.33524407389
84,38,39,1.84832,36966.40591,1000,2240.388237158941
85,41,49,2.05261,41052.21458,1000,2488.013004869507
86,49,43,13.04499,260899.76425,1000,15812.106923952368
87,44,49,15.11619,302323.71047,1000,18322.649119436945
88,5,6,48.01201,960240.12182,1000,58196.371019191516
89,6,5,48.01201,960240.12182,1000,58196.371019191516
90,33,36,23.11261,462252.13165,1000,28015.28070625032
91,36,33,23.11261,462252.13165,1000,28015.28070625032
92,0,7,118.39427,2367885.36106,1000,143508.20370045607
93,7,0,118.39427,2367885.36106,1000,143508.20370045607
94,41,40,8.89545,177908.94528,1000,10782.360320198939
95,32,34,62.78317,1255663.42471,1000,76100.81361880174
96,34,32,62.78317,1255663.42471,1000,76100.81361880174
97,21,22,9.11531,182306.14985,1000,11048.857566558676
98,22,21,9.11531,182306.14985,1000,11048.857566558676
99,45,48,7.56647,151329.38037,1000,9171.477597993617
100,48,45,7.56647,151329.38037,1000,9171.477597993617
101,22,27,2.75929,55185.85508,1000,3344.597277789994
102,27,22,2.75929,55185.85508,1000,3344.597277789994
103,23,26,53.39718,1067943.61013,1000,64723.855159452505
104,26,23,53.39718,1067943.61013,1000,64723.855159452505
105,47,48,1.55533,31106.61279,1000,1885.2492599123811
106,48,47,1.55533,31106.61279,1000,1885.2492599123811
107,30,33,30.43488,608697.67907,1000,36890.7684286205
108,33,30,30.43488,608697.67907,1000,36890.7684286205
109,22,23,23.31953,466390.50157,1000,28266.09100435699
110,23,22,23.31953,466390.50157,1000,28266.09100435699
111,21,20,56.29344,1125868.74375,1000,68234.46931836796
112,30,38,17.85073,357014.64961,1000,21637.251491444087
113,38,30,17.85073,357014.64961,1000,21637.251491444087
114,15,17,104.60403,2092080.5383,1000,126792.75989670464
115,17,15,104.60403,2092080.5383,1000,126792.75989670464
116,30,31,19.91052,398210.41415,1000,24133.96449402377
117,31,30,19.91052,398210.41415,1000,24133.96449402377
118,10,11,74.5066,1490131.96652,1000,90311.02827364171
119,11,10,74.5066,1490131.96652,1000,90311.02827364171
120,3,5,27.79544,555908.85534,1000,33691.445778151196
121,5,3,27.79544,555908.85534,1000,33691.445778151196
122,13,18,64.1579,1283157.94589,1000,77767.14823547669
123,18,13,64.1579,1283157.94589,1000,77767.14823547669
124,2,8,12.05269,241053.79443,1000,14609.320874404078
125,8,2,12.05269,241053.79443,1000,14609.320874404078
126,41,47,4.70902,94180.30459,1000,5707.8972477436255
127,47,41,4.70902,94180.30459,1000,5707.8972477436255
128,21,23,28.92498,578499.54309,1000,35060.57836905851
129,23,21,28.92498,578499.54309,1000,35060.57836905851
130,10,18,53.77196,1075439.20801,1000,65178.1338189312
131,31,33,29.08726,581745.18544,1000,35257.28396596226
132,33,31,29.08726,581745.18544,1000,35257.28396596226
133,31,38,16.60902,332180.45378,1000,20132.14871414373
134,38,31,16.60902,332180.45378,1000,20132.14871414373
135,21,26,32.68907,653781.33421,1000,39623.11116407819
136,26,21,32.68907,653781.33421,1000,39623.11116407819
137,0,2,36.32804,726560.70088,1000,44033.98187148763
138,2,0,36.32804,726560.70088,1000,44033.98187148763
139,1,6,18.93782,378756.4732,1000,22954.9377695279
140,24,26,43.20207,864041.33725,1000,52366.14165155287
141,26,24,43.20207,864041.33725,1000,52366.14165155287
142,8,4,59.3178,1186356.09243,1000,71900.36923827995
143,26,27,42.9505,859010.01458,1000,52061.21300507889
144,27,26,42.9505,859010.01458,1000,52061.21300507889
145,14,17,100.02081,2000416.20838,1000,121237.34596255806
146,17,14,100.02081,2000416.20838,1000,121237.34596255806
147,35,36,67.68314,1353662.83833,1000,82040.17201969835
148,36,35,67.68314,1353662.83833,1000,82040.17201969835
149,13,14,20.76564,415312.85431,1000,25170.47601903468
150,14,13,20.76564,415312.85431,1000,25170.47601903468
151,3,7,94.55014,1891002.74183,1000,114606.22677731427
152,7,3,94.55014,1891002.74183,1000,114606.22677731427
153,27,28,18.26591,365318.12483,1000,22140.492413722422
154,28,27,18.26591,365318.12483,1000,22140.492413722422
155,3,8,23.68435,473687.02293,1000,28708.304420212567
156,8,3,23.68435,473687.02293,1000,28708.304420212567
157,20,22,60.38652,1207730.36026,1000,73195.77940953289
158,22,20,60.38652,1207730.36026,1000,73195.77940953289
159,15,16,5.3281,106562.00974,1000,6458.303620340263
160,16,15,5.3281,106562.00974,1000,6458.303620340263
161,32,33,2.01898,40379.607,1000,2447.2489092243914
162,33,32,2.01898,40379.607,1000,2447.2489092243914
163,0,8,26.93075,538615.02835,1000,32643.335051388385
164,34,35,90.57206,1811441.14744,1000,109784.3119663506
165,35,34,90.57206,1811441.14744,1000,109784.3119663506
166,20,23,52.81947,1056389.34631,1000,64023.59674632785
167,23,20,52.81947,1056389.34631,1000,64023.59674632785
168,40,46,16.20192,324038.33819,1000,19638.687162967413
169,46,40,16.20192,324038.33819,1000,19638.687162967413
170,30,32,31.84606,636921.12419,1000,38601.28025392425
171,32,30,31.84606,636921.12419,1000,38601.28025392425
172,42,45,25.36377,507275.35465,1000,30743.96088774675
173,45,42,25.36377,507275.35465,1000,30743.96088774675
174,5,8,4.54135,90826.95854,1000,5504.664154124286
175,8,5,4.54135,90826.95854,1000,5504.664154124286
176,4,5,63.8507,1277014.03232,1000,77394.78983782115
177,5,4,63.8507,1277014.03232,1000,77394.78983782115
178,23,24,50.03903,1000780.53083,1000,60653.36550499157
179,24,23,50.03903,1000780.53083,1000,60653.36550499157
180,42,48,21.17842,423568.48109,1000,25670.8170355679
181,48,42,21.17842,423568.48109,1000,25670.8170355679
182,31,34,34.3278,686556.04683,1000,41609.457383537214
183,34,31,34.3278,686556.04683,1000,41609.457383537214
184,12,15,16.38442,327688.46466,1000,19859.906948938686
185,15,12,16.38442,327688.46466,1000,19859.906948938686
186,2,6,63.49022,1269804.34034,1000,76957.83880828513
187,6,2,63.49022,1269804.34034,1000,76957.83880828513
188,33,37,13.02439,260487.76813,1000,15787.13746222854
189,37,33,13.02439,260487.76813,1000,15787.13746222854
190,1,8,34.17065,683413.08759,1000,41418.975005716944
191,8,1,34.17065,683413.08759,1000,41418.975005716944
192,2,7,87.3864,1747727.9333,1000,105922.90504827975
193,7,2,87.3864,1747727.9333,1000,105922.90504827975
194,37,38,1.02528,20505.50653,1000,1242.7579716904404
195,38,37,1.02528,20505.50653,1000,1242.7579716904404
196,31,32,29.2973,585946.08128,1000,35511.88371373166
197,32,31,29.2973,585946.08128,1000,35511.88371373166
198,40,42,32.2963,645926.08534,1000,39147.035475072735
199,42,40,32.2963,645926.08534,1000,39147.035475072735
200,1,3,57.81669,1156333.83405,1000,70080.8384271835
201,3,1,57.81669,1156333.83405,1000,70080.8384271835
202,33,35,44.64683,892936.53073,1000,54117.36549870933
203,35,33,44.64683,892936.53073,1000,54117.36549870933
204,3,4,40.88193,817638.65927,1000,49553.85813776562
205,4,3,40.88193,817638.65927,1000,49553.85813776562
206,43,47,13.90227,278045.47672,1000,16851.24101360198
207,47,43,13.90227,278045.47672,1000,16851.24101360198
208,41,42,25.03199,500639.85307,1000,30341.809276923515
209,42,41,25.03199,500639.85307,1000,30341.809276923515
210,1,7,97.07203,1941440.55728,1000,117663.06407771047
211,41,46,11.97029,239405.83012,1000,14509.444249746495
212,46,41,11.97029,239405.83012,1000,14509.444249746495
213,45,46,8.08499,161699.7231,1000,9799.983218475434
214,46,45,8.08499,161699.7231,1000,9799.983218475434
215,2,5,16.59259,331851.70961,1000,20112.22482502126
216,33,34,62.18735,1243746.91536,1000,75378.6009311668
217,34,33,62.18735,1243746.91536,1000,75378.6009311668
218,43,45,19.42488,388497.56,1000,23545.3066669559
219,45,43,19.42488,388497.56,1000,23545.3066669559
220,34,37,49.24793,984958.66468,1000,59694.46452636125
221,37,34,49.24793,984958.66468,1000,59694.46452636125
222,12,16,15.59421,311884.22229,1000,18902.074078153495
223,16,12,15.59421,311884.22229,1000,18902.074078153495
224,30,36,21.20147,424029.35544,1000,25698.748814821716
225,36,30,21.20147,424029.35544,1000,25698.748814821716
226,11,15,45.17366,903473.12669,1000,54755.94707240117
227,15,11,45.17366,903473.12669,1000,54755.94707240117
228,43,44,13.0926,261852.02843,1000,15869.819904652311
229,44,43,13.0926,261852.02843,1000,15869.819904652311
230,10,13,22.99436,459887.24611,1000,27871.954309500823
231,13,10,22.99436,459887.24611,1000,27871.954309500823
232,10,16,28.23222,564644.34304,1000,34220.86927485045
233,16,10,28.23222,564644.34304,1000,34220.86927485045
234,2,3,13.84551,276910.28017,1000,16782.441222375834
235,3,2,13.84551,276910.28017,1000,16782.441222375834
236,40,48,11.19938,223987.65753,1000,13575.009547259968
