NODES,50
0,0,92.7258,81.0953
1,0,74.11763,139.22435
2,0,106.27788,60.99702
3,0,101.66512,148.52737
4,0,132.26501,85.77837
5,0,18.83132,52.37265
6,0,87.10859,80.16135
7,0,64.58793,44.58695
8,0,100.72368,149.49433
9,0,96.5033,85.84743
10,0,45.26027,89.99353
11,0,99.70508,129.73928
12,0,102.22611,99.24316
13,0,92.37373,92.17299
14,0,94.12062,88.62061
15,0,126.19938,38.0563
16,0,89.74081,74.26345
17,0,97.41588,65.1906
18,0,101.59101,87.84608
19,0,102.20091,73.6594
20,0,83.13226,129.50325
21,0,61.46568,105.69898
22,0,93.35756,89.79646
23,0,37.62035,117.18527
24,0,89.48229,95.56204
25,0,114.35542,84.80486
26,0,102.81556,100.69562
27,0,88.91734,79.08996
28,0,103.30639,108.29624
29,0,90.07782,95.5334
30,0,91.46929,89.77298
31,0,76.86916,124.20199
32,0,68.69453,101.71993
33,0,109.8376,54.84113
34,0,100.42342,85.67381
35,0,97.21495,85.58919
36,0,97.68991,71.96439
37,0,94.965,90.38999
38,0,104.05753,136.51117
39,0,103.00146,117.5916
40,0,101.92634,130.67115
41,0,135.697,82.9322
42,0,100.64895,84.58789
43,0,100.80029,92.27287
44,0,72.58037,91.07155
45,0,92.04646,109.82991
46,0,95.34927,91.74197
47,0,92.32831,90.91368
48,0,103.16319,97.90912
49,0,96.41285,86.08431
ARCS,490
0,0,49,5.11796,102359.27436,1000,6203.592385271627
1,49,1,47.54277,950855.45788,1000,57627.60350778087
2,2,49,22.23969,444793.89322,1000,26957.2056497887
3,3,49,51.69744,1033948.7835,1000,62663.562636643146
4,49,4,29.57911,591582.17789,1000,35853.46532692758
5,5,49,69.78627,1395725.41451,1000,84589.41906111248
6,49,6,9.09937,181987.37761,1000,11029.538036980506
7,7,49,43.14408,862881.60273,1000,52295.85471121014
8,49,8,52.43402,1048680.3288,1000,63556.38356364606
9,9,49,0.20919,4183.76158,1000,253.5613079710601
10,10,49,42.32393,846478.69627,1000,51301.73916803212
11,49,11,36.11762,722352.43397,1000,43778.935392192914
12,49,12,11.86823,237364.60092,1000,14385.733389372266
13,49,13,6.02795,120559.02528,1000,7306.607592912061
14,14,49,2.82038,56407.64836,1000,3418.645354946907
15,49,15,46.62474,932494.85617,1000,56514.83976798483
16,49,16,11.19841,223968.18773,1000,13573.829559162727
17,49,17,17.25716,345143.23851,1000,20917.77203109833
18,49,18,4.51247,90249.38095,1000,5469.659451784901
19,49,19,11.30822,226164.40341,1000,13706.933540062837
20,49,20,37.4588,749176.03088,1000,45404.60793214386
21,49,21,33.06223,661244.57041,1000,40075.428509471996
22,49,22,3.96643,79328.55203,1000,4807.791031918912
23,23,49,54.87229,1097445.72082,1000,66511.86186817808
24,49,24,9.68664,193732.78656,1000,11741.381003378601
25,49,25,14.84021,296804.14024,1000,17988.12971121233
26,26,49,13.16089,263217.70788,1000,15952.588356132062
27,49,27,8.4579,169158.07893,1000,10252.004783582577
28,49,28,19.18707,383741.45035,1000,23257.057596705985
29,29,49,9.38536,187707.28585,1000,11376.199142464056
30,49,30,5.08866,101773.13402,1000,6168.068728743226
31,31,49,35.33961,706792.16098,1000,42835.888544519534
32,49,32,26.25494,525098.8258,1000,31824.171260329793
33,33,49,28.05437,561087.39686,1000,34005.29677969154
34,49,34,3.32601,66520.13825,1000,4031.5235302426227
35,35,49,0.77765,15553.01785,1000,942.607142132915
36,49,36,11.69648,233929.63264,1000,14177.553493110154
37,37,49,3.74764,74952.78218,1000,4542.5928592489945
38,38,49,42.0775,841550.03909,1000,51003.032672204885
39,49,39,26.55576,531115.26649,1000,32188.804029913885
40,49,40,37.06431,741286.23468,1000,44926.43846518107
41,41,49,32.51359,650271.7278,1000,39410.407745601915
42,42,49,3.70643,74128.56341,1000,4492.640206649084
43,49,43,6.25848,125169.55315,1000,7586.033523996582
44,49,44,20.08769,401753.71063,1000,24348.709735178996
45,45,49,19.91856,398371.26572,1000,24143.71307384389
46,49,46,4.74933,94986.58786,1000,5756.762900450221
47,49,47,5.21817,104363.35644,1000,6325.051905597299
48,48,49,11.23313,224662.64619,1000,13615.9179511225
49,1,49,47.54277,950855.45788,1000,57627.60350778087
50,49,2,22.23969,444793.89322,1000,26957.2056497887
51,4,49,29.57911,591582.17789,1000,35853.46532692758
52,6,49,9.09937,181987.37761,1000,11029.538036980506
53,49,7,43.14408,862881.60273,1000,52295.85471121014
54,8,49,52.43402,1048680.3288,1000,63556.38356364606
55,49,10,42.32393,846478.69627,1000,51301.73916803212
56,11,49,36.11762,722352.43397,1000,43778.935392192914
57,12,49,11.86823,237364.60092,1000,14385.733389372266
58,15,49,46.62474,932494.85617,1000,56514.83976798483
59,17,49,17.25716,345143.23851,1000,20917.77203109833
60,18,49,4.51247,90249.38095,1000,5469.659451784901
61,19,49,11.30822,226164.40341,1000,13706.933540062837
62,20,49,37.4588,749176.03088,1000,45404.60793214386
63,21,49,33.06223,661244.57041,1000,40075.428509471996
64,22,49,3.96643,79328.55203,1000,4807.791031918912
65,49,23,54.87229,1097445.72082,1000,66511.86186817808
66,24,49,9.68664,193732.78656,1000,11741.381003378601
67,25,49,14.84021,296804.14024,1000,17988.12971121233
