NODES,50
0,0,273.64726,627.45859
1,0,303.87473,577.72814
2,0,170.01193,578.38385
3,0,269.03247,630.45943
4,0,260.20045,637.86956
5,1,538.31355,838.32399
6,1,570.568,922.67879
7,1,543.71603,854.11811
8,1,562.0481,852.93621
9,1,543.5807,874.77056
10,2,291.88446,806.75477
11,2,298.70735,817.76403
12,2,292.39122,816.41637
13,2,172.18099,825.97906
14,2,296.54644,818.66014
15,3,397.38786,113.74119
16,3,501.55036,49.43872
17,3,455.00918,99.33723
18,3,444.65329,95.48592
19,3,451.06676,106.54729
20,4,930.67666,852.99025
21,4,938.95152,913.0765
22,4,941.4976,910.04079
23,4,985.01063,888.16121
24,4,941.59247,891.95682
25,5,697.79489,988.04242
26,5,706.57783,887.80446
27,5,729.55747,998.90096
28,5,717.92889,977.75329
29,5,706.23395,996.44235
30,6,775.38596,839.57526
31,6,777.22294,841.1922
32,6,840.88996,800.8382
33,6,731.67174,811.97273
34,6,790.61121,835.10409
35,7,102.89793,478.87279
36,7,95.07009,454.4107
37,7,96.30939,454.3182
38,7,103.47948,447.91738
39,7,94.33523,455.37746
40,8,422.93738,294.54519
41,8,411.77782,322.76025
42,8,410.41257,306.10039
43,8,406.09053,290.83045
44,8,423.34329,296.99987
45,9,847.70139,427.75385
46,9,841.46409,435.31267
47,9,840.21844,426.30938
48,9,838.54771,427.18275
49,9,837.67377,423.87794
ARCS,1225
0,4,9,304.7216,6094431.96556,1000,369359.51306425367
1,9,4,304.7216,6094431.96556,1000,369359.51306425367
2,4,14,152.1365,3042729.95735,1000,184407.8762033132
3,14,4,152.1365,3042729.95735,1000,184407.8762033132
4,4,19,465.76588,9315317.58514,1000,564564.7021298524
5,19,4,465.76588,9315317.58514,1000,564564.7021298524
6,4,24,599.96018,11999203.65117,1000,727224.4637070374
7,24,4,599.96018,11999203.65117,1000,727224.4637070374
8,4,29,472.14248,9442849.6509,1000,572293.9182366297
9,29,4,472.14248,9442849.6509,1000,572293.9182366297
10,9,14,208.99434,4179886.89972,1000,253326.47877062514
11,14,9,208.99434,4179886.89972,1000,253326.47877062514
12,9,19,638.36335,12767266.93337,1000,773773.7535376969
13,19,9,638.36335,12767266.93337,1000,773773.7535376969
14,9,24,328.66569,6573313.74095,1000,398382.6509667817
15,24,9,328.66569,6573313.74095,1000,398382.6509667817
16,9,29,167.57881,3351576.25203,1000,203125.8334564233
17,29,9,167.57881,3351576.25203,1000,203125.8334564233
18,9,34,206.41082,4128216.30264,1000,250194.92743283397
19,34,9,206.41082,4128216.30264,1000,250194.92743283397
20,14,19,601.16479,12023295.83378,1000,728684.595986511
21,19,14,601.16479,12023295.83378,1000,728684.595986511
22,14,24,535.58755,10711750.99954,1000,649197.0302749261
23,24,14,535.58755,10711750.99954,1000,649197.0302749261
24,14,29,368.4439,7368878.01799,1000,446598.6677571758
25,29,14,368.4439,7368878.01799,1000,446598.6677571758
26,14,34,407.82914,8156582.71102,1000,494338.3461221226
27,34,14,407.82914,8156582.71102,1000,494338.3461221226
28,14,39,343.00924,6860184.8822,1000,415768.7807395433
29,39,14,343.00924,6860184.8822,1000,415768.7807395433
30,19,24,763.95339,15279067.72813,1000,926004.1047348683
31,24,19,763.95339,15279067.72813,1000,926004.1047348683
32,19,29,763.74841,15274968.12838,1000,925755.6441442308
33,29,19,763.74841,15274968.12838,1000,925755.6441442308
34,19,34,663.13038,13262607.67062,1000,803794.404280126
35,34,19,663.13038,13262607.67062,1000,803794.404280126
36,19,39,411.62447,8232489.30467,1000,498938.7457377606
37,39,19,411.62447,8232489.30467,1000,498938.7457377606
38,19,44,158.77934,3175586.76008,1000,192459.80364090911
39,44,19,158.77934,3175586.76008,1000,192459.80364090911
40,24,29,212.44488,4248897.66173,1000,257508.94919588973
41,29,24,212.44488,4248897.66173,1000,257508.94919588973
42,24,34,133.09777,2661955.477,1000,161330.63496943316
43,34,24,133.09777,2661955.477,1000,161330.63496943316
44,24,39,786.32774,15726554.73308,1000,953124.529277485
45,39,24,786.32774,15726554.73308,1000,953124.529277485
46,24,44,650.94329,13018865.8068,1000,789022.170109291
47,44,24,650.94329,13018865.8068,1000,789022.170109291
48,24,49,395.56744,7911348.83013,1000,479475.6866742508
49,49,24,395.56744,7911348.83013,1000,479475.6866742508
50,29,34,150.20791,3004158.22827,1000,182070.19565248775
51,34,29,150.20791,3004158.22827,1000,182070.19565248775
52,29,39,673.86455,13477291.09238,1000,816805.5207504113
53,39,29,673.86455,13477291.09238,1000,816805.5207504113
54,29,44,622.44974,12448994.77053,1000,754484.5315470597
55,44,29,622.44974,12448994.77053,1000,754484.5315470597
56,29,49,484.65252,9693050.37307,1000,587457.5983679846
57,49,29,484.65252,9693050.37307,1000,587457.5983679846
58,34,39,654.29967,13085993.38175,1000,793090.5079851337
59,39,34,654.29967,13085993.38175,1000,793090.5079851337
60,34,44,537.48093,10749618.64049,1000,651492.0388177702
61,44,34,537.48093,10749618.64049,1000,651492.0388177702
62,34,49,341.47609,6829521.83459,1000,413910.4142173475
63,49,34,341.47609,6829521.83459,1000,413910.4142173475
64,34,4,466.86329,9337265.79609,1000,565894.8967326871
65,4,34,466.86329,9337265.79609,1000,565894.8967326871
66,39,44,301.24338,6024867.50072,1000,365143.4848921335
67,44,39,301.24338,6024867.50072,1000,365143.4848921335
68,39,49,613.80466,12276093.19814,1000,744005.6483720819
69,49,39,613.80466,12276093.19814,1000,744005.6483720819
70,39,4,203.45015,4069002.96539,1000,246606.2403266762
71,4,39,203.45015,4069002.96539,1000,246606.2403266762
72,39,9,507.03084,10140616.82538,1000,614582.8379015566
73,9,39,507.03084,10140616.82538,1000,614582.8379015566
74,44,49,357.49049,7149809.87037,1000,433321.8103257154
75,49,44,357.49049,7149809.87037,1000,433321.8103257154
76,44,4,311.76676,6235335.19417,1000,377899.1026768411
77,4,44,311.76676,6235335.19417,1000,377899.1026768411
78,44,9,486.87304,9737460.77566,1000,590149.1379190384
79,9,44,486.87304,9737460.77566,1000,590149.1379190384
80,44,14,442.90045,8858008.95588,1000,536849.0276291793
81,14,44,442.90045,8858008.95588,1000,536849.0276291793
82,49,4,508.07399,10161479.80464,1000,615847.2608870212
83,4,49,508.07399,10161479.80464,1000,615847.2608870212
84,49,9,444.11895,8882379.0968,1000,538326.0058667883
85,9,49,444.11895,8882379.0968,1000,538326.0058667883
86,49,14,552.60947,11052189.38131,1000,669829.6594730401
87,14,49,552.60947,11052189.38131,1000,669829.6594730401
88,49,19,412.63505,8252700.96444,1000,500163.6948145703
89,19,49,412.63505,8252700.96444,1000,500163.6948145703
90,0,4,14.02997,280599.46548,1000,17006.02821110797
91,4,1,61.31939,1226387.75291,1000,74326.53047959921
92,4,2,89.13253,1782650.62549,1000,108039.43184779564
93,4,3,9.51131,190226.18356,1000,11528.859609575362
94,5,9,30.38079,607615.79526,1000,36825.19971279728
95,9,6,45.36385,907276.90203,1000,54986.47891093683
96,9,7,17.03864,340772.74087,1000,20652.893385949654
97,9,8,23.59246,471849.14226,1000,28596.91771297223
98,10,14,10.54813,210962.60971,1000,12785.61270949881
99,11,14,1.92996,38599.22823,1000,2339.3471653860843
100,12,14,3.89592,77918.36889,1000,4722.325387063011
101,13,14,102.77901,2055580.28722,1000,124580.62346797313
102,15,19,44.68102,893620.33481,1000,54158.80817023213
103,19,16,62.88417,1257683.49467,1000,76223.2421011131
104,19,17,6.77945,135589.08573,1000,8217.520347404066
105,19,18,10.5486,210972.03757,1000,12786.184095256875
106,20,24,33.38497,667699.46472,1000,40466.6342252602
107,21,24,17.55943,351188.65291,1000,21284.1607822555
108,22,24,14.91948,298389.61096,1000,18084.21884621515
109,24,23,35.95659,719131.8767,1000,43583.75010319434
110,25,29,9.82327,196465.43673,1000,11906.996165637238
111,26,29,89.62671,1792534.16519,1000,108638.43425375065
