NODES,50
0,0,132.26501,85.77837
1,0,18.83132,52.37265
2,0,87.10859,80.16135
3,0,64.58793,44.58695
4,0,100.72368,149.49433
5,0,96.5033,85.84743
6,0,45.26027,89.99353
7,0,99.70508,129.73928
8,0,102.22611,99.24316
9,0,96.41285,86.08431
10,1,165.77688,654.79506
11,1,167.52377,651.24268
12,1,199.60253,600.67837
13,1,163.14396,636.88551
14,1,170.81903,627.81266
15,1,174.99416,650.46815
16,1,175.60406,636.28146
17,1,156.53541,692.12531
18,1,134.86883,668.32104
19,1,169.816,648.70638
20,2,819.45244,316.93652
21,2,763.71523,344.32534
22,2,815.57716,322.70211
23,2,840.4503,311.94493
24,2,828.91044,327.83568
25,2,815.01221,306.23002
26,2,829.40126,335.43631
27,2,816.17269,322.67347
28,2,817.56416,316.91304
29,2,822.50773,313.22437
30,3,540.40111,708.09473
31,3,535.02673,847.74585
32,3,526.8521,825.26379
33,3,567.99517,778.385
34,3,558.58099,809.21768
35,3,555.37252,809.13305
36,3,555.84747,795.50826
37,3,553.12257,813.93386
38,3,562.2151,860.05503
39,3,554.57042,809.62818
40,4,853.98428,268.15174
41,4,852.90916,281.23129
42,4,886.67982,233.49235
43,4,851.63176,235.14803
44,4,851.78311,242.83302
45,4,823.56318,241.6317
46,4,843.02928,260.39005
47,4,846.33209,242.30211
48,4,794.50774,131.30535
49,4,847.39567,236.64445
ARCS,490
0,9,19,468.0969,9361937.96594,1000,567390.179753763
1,19,9,468.0969,9361937.96594,1000,567390.179753763
2,9,29,627.65444,12553088.75918,1000,760793.2581319435
3,29,9,627.65444,12553088.75918,1000,760793.2581319435
4,19,29,605.43685,12108736.92196,1000,733862.8437549028
5,29,19,605.43685,12108736.92196,1000,733862.8437549028
6,19,39,344.06733,6881346.5013,1000,417051.3031088339
7,39,19,344.06733,6881346.5013,1000,417051.3031088339
8,29,39,465.38128,9307625.64444,1000,564098.5239056669
9,39,29,465.38128,9307625.64444,1000,564098.5239056669
10,29,49,66.43117,1328623.37067,1000,80522.62852546481
11,49,29,66.43117,1328623.37067,1000,80522.62852546481
12,39,49,530.86489,10617297.83502,1000,643472.5960616159
13,49,39,530.86489,10617297.83502,1000,643472.5960616159
14,39,9,706.53151,14130630.1597,1000,856401.8278605447
15,9,39,706.53151,14130630.1597,1000,856401.8278605447
16,49,9,631.88944,12637788.84727,1000,765926.5968041403
17,9,49,631.88944,12637788.84727,1000,765926.5968041403
18,49,19,654.25634,13085126.72857,1000,793037.9835497375
19,19,49,654.25634,13085126.72857,1000,793037.9835497375
20,0,9,29.57911,591582.17789,1000,35853.46532692758
21,9,1,69.78627,1395725.41451,1000,84589.41906111248
22,2,9,9.09937,181987.37761,1000,11029.538036980506
23,3,9,43.14408,862881.60273,1000,52295.85471121014
24,9,4,52.43402,1048680.3288,1000,63556.38356364606
25,5,9,0.20919,4183.76158,1000,253.5613079710601
26,9,6,42.32393,846478.69627,1000,51301.73916803212
27,7,9,36.11762,722352.43397,1000,43778.935392192914
28,9,8,11.86823,237364.60092,1000,14385.733389372266
29,10,19,6.02795,120559.02528,1000,7306.607592912088
30,11,19,2.82038,56407.64836,1000,3418.6453549468333
31,19,12,46.62474,932494.85617,1000,56514.83976798484
32,19,13,11.19842,223968.33142,1000,13573.838267730318
33,19,14,17.25717,345143.40332,1000,20917.782019595164
34,15,19,4.51247,90249.38095,1000,5469.659451784919
35,19,16,11.30823,226164.55298,1000,13706.942604753189
36,19,17,37.45879,749175.8731,1000,45404.598369471394
37,19,18,33.06222,661244.48965,1000,40075.42361503494
38,29,20,3.96643,79328.55203,1000,4807.791031918843
39,29,21,54.87229,1097445.79798,1000,66511.86654418065
40,29,22,9.68665,193733.01714,1000,11741.39497813182
41,29,23,14.84021,296804.1285,1000,17988.128999940436
42,29,24,13.16089,263217.70788,1000,15952.58835613209
43,25,29,8.45791,169158.19956,1000,10252.012094847525
44,29,26,19.18708,383741.55902,1000,23257.064183264843
45,29,27,9.38538,187707.51478,1000,11376.21301715123
46,28,29,5.08866,101773.26627,1000,6168.07674350764
47,39,30,84.57683,1691536.57789,1000,102517.36835667708
48,39,31,35.3396,706792.01416,1000,42835.879645981266
49,32,39,26.25494,525098.74473,1000,31824.16634720381
50,39,33,28.05437,561087.39686,1000,34005.29677969159
51,34,39,3.32601,66520.13825,1000,4031.5235302425913
52,39,35,0.77766,15553.10451,1000,942.6123948367999
53,36,39,11.69648,233929.61777,1000,14177.552592351918
54,39,37,3.74764,74952.78218,1000,4542.592859248967
55,38,39,42.07749,841549.87596,1000,51003.022785173205
56,49,40,26.55576,531115.26649,1000,32188.804029913856
57,41,49,37.06431,741286.23468,1000,44926.438465181025
58,42,49,32.51359,650271.71461,1000,39410.40694578645
59,49,43,3.70642,74128.40783,1000,4492.630777673563
60,49,44,6.25848,125169.68775,1000,7586.041681832469
61,45,49,20.0877,401753.90593,1000,24348.72157142146
62,46,49,19.91856,398371.26572,1000,24143.71307384386
63,49,47,4.74933,94986.58786,1000,5756.762900450206
64,49,48,97.24318,1944863.55504,1000,117870.51848742715
65,9,0,29.57911,591582.17789,1000,35853.46532692758
66,1,9,69.78627,1395725.41451,1000,84589.41906111248
67,9,2,9.09937,181987.37761,1000,11029.538036980506
68,9,3,43.14408,862881.60273,1000,52295.85471121014
69,9,7,36.11762,722352.43397,1000,43778.935392192914
70,13,19,11.19842,223968.33142,1000,13573.838267730318
71,19,15,4.51247,90249.38095,1000,5469.659451784919
72,16,19,11.30823,226164.55298,1000,13706.942604753189
73,20,29,3.96643,79328.55203,1000,4807.791031918843
