NODES,50
0,0,398.26921,633.33045
1,0,405.9036,599.90571
2,0,398.20656,618.33686
3,0,405.17998,594.14568
4,0,390.04981,595.13697
5,0,408.51332,569.41086
6,0,388.82837,604.70104
7,0,409.90765,604.20834
8,0,249.83047,512.57485
9,0,403.59783,596.40883
10,1,890.55578,484.96904
11,1,889.05308,485.29039
12,1,875.3678,446.71321
13,1,881.85865,490.64008
14,1,884.17618,472.67896
15,1,877.00688,448.76751
16,1,881.03543,458.35043
17,1,898.5785,410.44194
18,1,966.58645,387.02951
19,1,889.93284,484.82554
20,2,56.61665,681.61793
21,2,115.39983,655.22362
22,2,89.92415,714.47885
23,2,106.60075,720.35192
24,2,63.51615,722.89134
25,2,80.67416,661.91448
26,2,73.03776,726.08036
27,2,78.18462,695.05779
28,2,56.67084,694.00874
29,2,85.42536,705.03715
30,3,434.77223,301.65294
31,3,363.35874,321.03147
32,3,430.32689,304.07916
33,3,429.44699,266.79235
34,3,423.17522,318.89988
35,3,418.72237,303.02255
36,3,422.89278,303.82945
37,3,417.98872,300.52516
38,3,413.75116,295.46028
39,3,419.89035,303.55346
40,4,240.44765,518.34976
41,4,161.0863,453.04545
42,4,151.84371,427.60968
43,4,137.05513,517.20939
44,4,181.4851,466.01461
45,4,181.76991,459.11126
46,4,160.53918,451.17012
47,4,187.39609,521.0329
48,4,248.1001,473.15358
49,4,180.51061,466.49774
ARCS,1385
0,9,19,411.6515,8233029.99382,1000,498971.5147770705
1,19,9,411.6515,8233029.99382,1000,498971.5147770705
2,9,29,277.36916,5547383.24958,1000,336205.045429011
3,29,9,277.36916,5547383.24958,1000,336205.045429011
4,19,29,688.1338,13762675.99875,1000,834101.5756817288
5,29,19,688.1338,13762675.99875,1000,834101.5756817288
6,19,39,415.62277,8312455.49956,1000,503785.1817917301
7,39,19,415.62277,8312455.49956,1000,503785.1817917301
8,29,39,431.10176,8622035.22011,1000,522547.589097602
9,39,29,431.10176,8622035.22011,1000,522547.589097602
10,29,49,211.8536,4237071.97177,1000,256792.24071359824
11,49,29,211.8536,4237071.97177,1000,256792.24071359824
12,39,49,238.89912,4777982.30576,1000,289574.685197422
13,49,39,238.89912,4777982.30576,1000,289574.685197422
14,39,9,241.97928,4839585.68699,1000,293308.2234540779
15,9,39,241.97928,4839585.68699,1000,293308.2234540779
16,49,9,212.97915,4259582.90641,1000,258156.53978219588
17,9,49,212.97915,4259582.90641,1000,258156.53978219588
18,49,19,585.46862,11709372.48151,1000,709658.9382731771
19,19,49,585.46862,11709372.48151,1000,709658.9382731771
20,9,0,30.77593,615518.60931,1000,37304.1581399287
21,1,9,3.45563,69112.63874,1000,4188.644772154814
22,2,9,18.62937,372587.49773,1000,22581.06046876013
23,3,9,2.27811,45562.25326,1000,2761.348682256552
24,4,9,11.22626,224525.2157,1000,13607.588830501914
25,5,9,22.63949,452789.71167,1000,27441.8007073333
26,6,9,13.9739,279477.90175,1000,16938.054651455754
27,9,7,8.27661,165532.24392,1000,10032.257207253984
28,9,8,144.48701,2889740.17064,1000,175135.7679173789
29,10,19,0.52739,10547.70155,1000,639.2546390914425
30,19,11,0.82089,16417.81657,1000,995.0191857949518
31,12,19,33.66051,673210.12806,1000,40800.61382173678
32,13,19,8.20871,164174.10416,1000,9949.945706771541
33,14,19,11.08938,221787.58425,1000,13441.671772960362
34,15,19,31.60151,632030.11888,1000,38304.85568961852
35,19,16,23.0424,460848.08797,1000,27930.187149752503
36,17,19,61.7796,1235591.94145,1000,74884.36008804239
37,18,19,102.51215,2050242.98056,1000,124257.15033668281
38,29,20,30.62964,612592.7242,1000,37126.83176992751
39,29,21,47.96264,959252.81629,1000,58136.53432087092
40,29,22,8.62844,172568.86921,1000,10458.71934579464
41,23,29,21.55981,431196.27823,1000,26133.107771656185
42,29,24,23.31681,466336.11813,1000,28262.79503835737
43,25,29,35.79149,715829.74618,1000,43383.6209803758
44,26,29,20.14537,402907.33749,1000,24418.626514693617
45,27,29,10.17182,203436.32946,1000,12329.474512614157
46,29,28,25.40743,508148.63514,1000,30796.886978370087
47,30,39,12.37726,247545.27659,1000,15002.74403583552
48,39,31,48.81675,976334.95759,1000,59171.8156114227
49,39,32,8.62106,172421.23232,1000,10449.771655954955
50,33,39,31.33598,626719.56245,1000,37983.0037848733
51,39,34,12.94759,258951.70532,1000,15694.042746638013
52,35,39,1.05846,21169.20233,1000,1282.9819595380145
53,39,36,2.48745,49748.95402,1000,3015.0881222611033
54,37,39,2.95009,59001.74262,1000,3575.8631890635606
55,39,38,8.38052,167610.4536,1000,10158.209309149865
56,49,40,65.38395,1307678.94837,1000,79253.26959843354
57,41,49,19.49285,389856.95151,1000,23627.694030950246
58,49,42,39.8576,797151.93137,1000,48312.23826499452
59,49,43,55.09648,1101929.51844,1000,66783.60717835551
60,49,44,0.89734,17946.7016,1000,1087.6788850575274
61,45,49,6.18177,123635.4626,1000,7493.058339583415
62,49,46,20.76959,415391.86702,1000,25175.26466810831
63,47,49,45.34869,906973.87415,1000,54968.113584659215
64,49,48,56.03104,1120620.83998,1000,67916.41454439197
