NODES,50
0,0,278.66093,619.35577
1,0,265.10327,627.2187
2,0,275.87784,650.27617
3,0,333.88681,578.42162
4,0,301.02263,636.95689
5,0,286.76038,593.02612
6,0,257.02655,638.7835
7,0,254.85987,655.42549
8,0,206.3964,665.76362
9,0,273.64726,627.45859
10,0,303.87473,577.72814
11,0,170.01193,578.38385
12,0,269.03247,630.45943
13,0,254.9333,601.42299
14,0,287.18775,685.77779
15,0,260.33578,617.2171
16,0,278.66785,616.0352
17,0,255.53847,625.96418
18,0,262.36136,636.97345
19,0,256.04523,635.62579
20,0,135.835,645.18847
21,0,206.52155,645.06345
22,0,310.68405,580.76098
23,0,264.14288,630.65949
24,0,253.78698,626.80818
25,0,249.28463,598.90298
26,0,257.55949,658.98923
27,0,260.10558,655.95352
28,0,303.6186,634.07395
29,0,251.76139,629.46963
30,0,260.55073,649.79078
31,0,260.54433,529.23167
32,0,283.52397,640.32817
33,0,271.89539,619.1805
34,0,244.97519,642.34073
35,0,246.81218,643.95767
36,0,310.47919,603.60368
37,0,201.26098,614.7382
38,0,268.76314,661.36489
39,0,260.9353,636.9028
40,0,262.17461,636.8103
41,0,269.34469,630.40948
42,0,259.79454,635.41487
43,0,248.63498,663.62993
44,0,247.26973,646.97008
45,0,242.94768,631.70013
46,0,270.22807,641.74546
47,0,263.99076,649.30429
48,0,262.74512,640.30099
49,0,260.20045,637.86956
ARCS,1225
0,0,49,21.56945,431388.93966,1000,26144.78422160905
1,49,1,9.67322,193464.49666,1000,11725.121009695276
2,49,2,16.4939,329878.09566,1000,19992.61185798892
3,49,3,78.10854,1562170.75194,1000,94677.01526924683
4,4,49,33.68671,673734.28819,1000,40832.381102273495
5,49,5,42.99797,859959.35776,1000,52118.74895504013
6,49,6,2.72486,54497.29829,1000,3302.866563093349
7,49,7,15.13897,302779.4837,1000,18350.271739167834
8,8,49,49.99905,999980.91475,1000,60604.90392440287
9,9,49,14.02997,280599.46548,1000,17006.02821110797
10,10,49,61.31939,1226387.75291,1000,74326.53047959921
11,11,49,89.13253,1782650.62549,1000,108039.43184779564
12,12,49,9.51131,190226.18356,1000,11528.859609575362
13,49,13,30.38079,607615.79526,1000,36825.19971279716
14,49,14,45.36385,907276.90203,1000,54986.478910936916
15,49,15,17.03865,340772.90586,1000,20652.903385734862
16,16,49,23.59246,471849.26825,1000,28596.925348183748
17,17,49,10.54814,210962.76335,1000,12785.622021035862
18,18,49,1.92996,38599.22823,1000,2339.347165386102
19,49,19,3.89592,77918.36889,1000,4722.32538706296
20,20,49,102.77901,2055580.27753,1000,124580.62288048891
21,21,49,44.68102,893620.31289,1000,54158.806841935686
22,22,49,62.88418,1257683.61829,1000,76223.24959339108
23,49,23,6.77947,135589.30966,1000,8217.533918992938
24,24,49,10.54861,210972.18031,1000,12786.192746290812
25,25,49,33.38498,667699.66811,1000,40466.646552053164
26,26,49,17.55943,351188.50966,1000,21284.15210034221
27,27,49,14.91947,298389.44596,1000,18084.208846352743
28,49,28,35.95659,719131.71233,1000,43583.74014118803
29,29,49,9.82327,196465.43673,1000,11906.996165637174
30,49,30,9.83925,196785.02268,1000,11926.365010630947
31,31,49,89.62671,1792534.16519,1000,108638.43425375053
32,49,32,19.34852,386970.32778,1000,23452.747138075374
33,49,33,18.18845,363768.90514,1000,22046.600311322345
34,49,34,13.09127,261825.36863,1000,15868.204159151084
35,49,35,12.1337,242673.91868,1000,14707.510223181902
36,36,49,50.19705,1003940.90046,1000,60844.903058201955
37,49,37,52.23573,1044714.66235,1000,63316.040142530226
38,38,49,20.63078,412615.54713,1000,25007.002856100098
39,39,49,1.00183,20036.66289,1000,1214.3432052348408
40,49,40,1.84832,36966.40591,1000,2240.3882371589157
41,41,49,9.73605,194720.91667,1000,11801.267676991305
42,42,49,2.05262,41052.40429,1000,2488.0245023310617
43,43,49,23.29594,465918.85302,1000,28237.50624360797
44,49,44,13.04499,260899.89918,1000,15812.11510168079
45,45,49,15.1162,302323.92139,1000,18322.661902622127
46,46,49,8.86926,177385.17881,1000,10750.616897387827
47,47,49,9.93841,198768.1662,1000,12046.555527162212
48,48,49,2.90362,58072.49308,1000,3519.545035057843
49,49,0,21.56945,431388.93966,1000,26144.78422160905
50,49,4,33.68671,673734.28819,1000,40832.381102273495
51,5,49,42.99797,859959.35776,1000,52118.74895504013
52,6,49,2.72486,54497.29829,1000,3302.866563093349
53,49,8,49.99905,999980.91475,1000,60604.90392440287
54,49,9,14.02997,280599.46548,1000,17006.02821110797
55,49,11,89.13253,1782650.62549,1000,108039.43184779564
56,49,12,9.51131,190226.18356,1000,11528.859609575362
57,15,49,17.03865,340772.90586,1000,20652.903385734862
58,49,16,23.59246,471849.26825,1000,28596.925348183748
59,49,17,10.54814,210962.76335,1000,12785.622021035862
60,49,18,1.92996,38599.22823,1000,2339.347165386102
61,49,21,44.68102,893620.31289,1000,54158.806841935686
62,49,22,62.88418,1257683.61829,1000,76223.24959339108
63,49,24,10.54861,210972.18031,1000,12786.192746290812
64,49,25,33.38498,667699.66811,1000,40466.646552053164
65,49,26,17.55943,351188.50966,1000,21284.15210034221
66,49,27,14.91947,298389.44596,1000,18084.208846352743
67,49,29,9.82327,196465.43673,1000,11906.996165637174
68,30,49,9.83925,196785.02268,1000,11926.365010630947
69,49,31,89.62671,1792534.16519,1000,108638.43425375053
70,49,36,50.19705,1003940.90046,1000,60844.903058201955
71,49,38,20.63078,412615.54713,1000,25007.002856100098
72,49,41,9.73605,194720.91667,1000,11801.267676991305
73,49,42,2.05262,41052.40429,1000,2488.0245023310617
74,49,43,23.29594,465918.85302,1000,28237.50624360797
75,49,45,15.1162,302323.92139,1000,18322.661902622127
76,49,46,8.86926,177385.17881,1000,10750.616897387827
77,49,47,9.93841,198768.1662,1000,12046.555527162212
78,49,48,2.90362,58072.49308,1000,3519.545035057843
79,1,43,32.96886,659377.2944,1000,39962.26026686917
80,44,45,13.09261,261852.18719,1000,15869.82952665232
81,8,18,51.92227,1038445.3817,1000,62936.0837392231
82,38,25,53.9786,1079572.00777,1000,65428.60653160963
83,37,41,57.63781,1152756.24659,1000,69864.01494476612
84,29,4,41.10727,822145.31781,1000,49826.98895824631
85,29,31,83.01316,1660263.14561,1000,100622.00882513323
86,31,29,83.01316,1660263.14561,1000,100622.00882513323
87,9,13,26.45235,529046.90965,1000,32063.44906964314
88,40,41,7.92947,158589.41664,1000,9611.479796514144
89,17,23,8.08676,161735.19121,1000,9802.13280078369
90,23,17,8.08676,161735.19121,1000,9802.13280078369
91,16,37,63.86963,1277392.63173,1000,77417.73525618596
92,37,16,63.86963,1277392.63173,1000,77417.73525618596
93,28,32,17.36247,347249.32011,1000,21045.41333985392
94,36,11,117.73849,2354769.73674,1000,142713.31737835996
95,43,41,32.2963,645926.08534,1000,39147.03547507265
96,30,32,20.49773,409954.69272,1000,24845.73895278025
97,46,15,21.81962,436392.35614,1000,26448.021584490954
98,38,7,12.47299,249459.80472,1000,15118.776043479824
99,46,42,10.06821,201364.17613,1000,12203.889462339463
100,34,36,62.78317,1255663.34072,1000,76100.80852857277
101,45,30,20.82433,416486.60139,1000,25241.612205344663
102,21,26,43.64553,872910.61248,1000,52903.67348353043
103,10,42,59.89535,1197907.04186,1000,72600.42677924833
104,42,10,59.89535,1197907.04186,1000,72600.42677924833
105,5,34,53.32547,1066509.36325,1000,64636.931105894866
106,34,5,53.32547,1066509.36325,1000,64636.931105894866
107,41,25,30.81423,616284.50884,1000,37350.57629346032
108,47,0,27.51258,550251.55763,1000,33348.57925038638
109,30,48,8.03566,160713.27093,1000,9740.198238034007
110,5,42,41.44722,828944.40851,1000,50239.05506145694
111,4,39,33.07208,661441.54712,1000,40087.36649191365
112,39,4,33.07208,661441.54712,1000,40087.36649191365
113,2,35,24.53922,490784.45892,1000,29744.512661759905
114,7,33,33.04028,660805.58323,1000,40048.82322578904
115,12,13,26.62976,532595.21941,1000,32278.49814601824
116,35,27,14.77222,295444.42242,1000,17905.722570801172
117,9,33,6.98068,139613.61928,1000,8461.431471388245
118,33,9,6.98068,139613.61928,1000,8461.431471388245
119,15,47,26.64311,532862.2927,1000,32294.684406206914
120,10,36,22.03171,440634.17971,1000,26705.10180065229
121,36,10,22.03171,440634.17971,1000,26705.10180065229
122,9,11,94.6006,1892012.03579,1000,114667.39610838162
123,9,7,27.79544,555908.85534,1000,33691.445778151196
124,4,21,78.24972,1564994.37739,1000,94848.14408410953
125,33,27,31.85883,637176.63974,1000,38616.76604477001
126,31,1,80.92675,1618534.94854,1000,98093.02718412
127,35,8,37.88659,757731.79939,1000,45923.13935709209
128,9,31,81.75502,1635100.43159,1000,99096.99585391722
129,20,42,102.584,2051680.0126,1000,124344.24318789992
130,17,11,80.74334,1614866.79688,1000,97870.71496254891
131,23,21,49.00036,980007.18097,1000,59394.374604422774
132,7,28,43.91374,878274.71366,1000,53228.77052482525
133,28,7,43.91374,878274.71366,1000,53228.77052482525
134,22,46,60.37621,1207524.19294,1000,73183.28442090309
135,1,41,4.37878,87575.55989,1000,5307.609690321934
136,41,1,4.37878,87575.55989,1000,5307.609690321934
137,6,35,9.44635,188927.08208,1000,11450.126186457499
138,7,20,98.55804,1971160.76233,1000,119464.28862633929
139,35,45,10.60315,212062.97042,1000,12852.301237584032
140,45,35,10.60315,212062.97042,1000,12852.301237584032
141,43,10,84.25729,1685145.85669,1000,102130.0519204146
142,33,6,20.29835,405967.07164,1000,24604.0649475976
143,5,46,42.44456,848891.14369,1000,51447.94810263765
144,25,42,31.3454,626908.01,1000,37994.42484865642
145,17,35,16.49822,329964.44865,1000,19997.845372544496
146,6,12,12.05269,241053.79443,1000,14609.320874404078
147,23,35,18.02195,360438.99862,1000,21844.787794858545
148,35,28,47.56937,951387.37795,1000,57659.84108766519
149,43,17,31.59187,631837.31116,1000,38293.17037335236
150,38,8,51.58038,1031607.53709,1000,62521.66891438922
151,29,9,18.13191,362638.16499,1000,21978.070605458066
152,23,25,28.92497,578499.39364,1000,35060.56931144446
153,44,48,13.90228,278045.54203,1000,16851.244971223954
154,1,35,20.45529,409105.87599,1000,24794.295514270994
155,35,1,20.45529,409105.87599,1000,24794.295514270994
156,14,31,131.00771,2620154.25659,1000,158797.22767211898
157,31,14,131.00771,2620154.25659,1000,158797.22767211898
158,24,32,26.94959,538991.81545,1000,32666.170633549995
159,48,16,23.94436,478887.27892,1000,29023.471449449247
160,36,27,59.93616,1198723.16404,1000,72649.88872983701
161,9,25,30.9673,619346.04557,1000,37536.12397396672
162,4,30,35.02787,700557.32219,1000,42458.01952684678
163,6,39,3.57858,71571.5132,1000,4337.6674667959805
164,39,6,3.57858,71571.5132,1000,4337.6674667959805
165,39,22,61.88513,1237702.61216,1000,75012.2795245878
166,48,0,21.7026,434052.01473,1000,26306.182710619545
167,47,24,20.3792,407584.09793,1000,24702.06654149617
168,1,9,7.05157,141031.39112,1000,8547.357037833379
169,9,15,13.85616,277123.19424,1000,16795.345105430257
