NODES,50
0,0,100.72368,149.49433
1,0,96.5033,85.84743
2,0,45.26027,89.99353
3,0,99.70508,129.73928
4,0,96.41285,86.08431
5,1,175.62926,661.86523
6,1,165.77688,654.79506
7,1,167.52377,651.24268
8,1,199.60253,600.67837
9,1,169.816,648.70638
10,2,815.83568,301.40351
11,2,823.51076,292.33066
12,2,827.68589,314.98614
13,2,828.29579,300.79946
14,2,822.50773,313.22437
15,3,541.28983,853.04711
16,3,519.62325,829.24284
17,3,551.51513,813.34032
18,3,495.77792,840.72914
19,3,554.57042,809.62818
20,4,840.4651,246.12219
21,4,865.33824,235.36501
22,4,853.79838,251.25576
23,4,839.90015,229.6501
24,4,847.39567,236.64445
25,5,644.73896,897.10847
26,5,672.33302,967.39874
27,5,662.91884,998.23142
28,5,659.71037,998.1468
29,5,658.90827,998.64192
30,6,922.22767,551.12032
31,6,919.50277,569.54593
32,6,928.5953,615.6671
33,6,927.53923,596.74753
34,6,920.95062,565.24024
35,7,287.2265,634.80974
36,7,320.99717,587.07079
37,7,285.94911,588.72647
38,7,286.10045,596.41146
39,7,281.71301,590.2229
40,8,957.67712,387.2746
41,8,977.14321,406.03296
42,8,980.44603,387.94502
43,8,928.62167,276.94825
44,8,981.50961,382.28736
45,9,787.63624,650.70405
46,9,798.47112,657.6995
47,9,751.55814,687.90864
48,9,764.26044,662.62834
49,9,791.72078,645.87468
ARCS,490
0,4,9,468.0969,9361937.96594,1000,567390.179753763
1,9,4,468.0969,9361937.96594,1000,567390.179753763
2,4,14,627.65444,12553088.75918,1000,760793.2581319435
3,14,4,627.65444,12553088.75918,1000,760793.2581319435
4,4,19,706.53151,14130630.1597,1000,856401.8278605447
5,19,4,706.53151,14130630.1597,1000,856401.8278605447
6,4,24,631.88944,12637788.84727,1000,765926.5968041403
7,24,4,631.88944,12637788.84727,1000,765926.5968041403
8,4,29,884.39172,17687834.45351,1000,1071989.9668793029
9,29,4,884.39172,17687834.45351,1000,1071989.9668793029
10,9,14,605.43685,12108736.92196,1000,733862.8437549028
11,14,9,605.43685,12108736.92196,1000,733862.8437549028
12,9,19,344.06733,6881346.5013,1000,417051.3031088339
13,19,9,344.06733,6881346.5013,1000,417051.3031088339
14,9,24,654.25634,13085126.72857,1000,793037.9835497375
15,24,9,654.25634,13085126.72857,1000,793037.9835497375
16,9,29,496.14414,9922882.85182,1000,601386.8395041951
17,29,9,496.14414,9922882.85182,1000,601386.8395041951
18,9,34,623.50016,12470003.28113,1000,755757.7746136946
19,34,9,623.50016,12470003.28113,1000,755757.7746136946
20,14,19,465.38128,9307625.64444,1000,564098.5239056669
21,19,14,465.38128,9307625.64444,1000,564098.5239056669
22,14,24,66.43117,1328623.37067,1000,80522.62852546481
23,24,14,66.43117,1328623.37067,1000,80522.62852546481
24,14,29,581.35403,11627080.6661,1000,704671.555520935
25,29,14,581.35403,11627080.6661,1000,704671.555520935
26,14,34,223.21244,4464248.77334,1000,270560.53171778214
27,34,14,223.21244,4464248.77334,1000,270560.53171778214
28,14,39,501.27635,10025527.01881,1000,607607.6981095938
29,39,14,501.27635,10025527.01881,1000,607607.6981095938
