NODES,50
0,0,301.02263,636.95689
1,0,286.76038,593.02612
2,0,257.02655,638.7835
3,0,254.85987,655.42549
4,0,206.3964,665.76362
5,0,273.64726,627.45859
6,0,303.87473,577.72814
7,0,170.01193,578.38385
8,0,269.03247,630.45943
9,0,260.20045,637.86956
10,1,538.31355,838.32399
11,1,570.568,922.67879
12,1,543.71603,854.11811
13,1,562.0481,852.93621
14,1,538.91872,862.86519
15,1,545.7416,873.87445
16,1,539.42547,872.52679
17,1,419.21525,882.08948
18,1,489.90179,881.96446
19,1,543.5807,874.77056
20,2,347.03004,761.55156
21,2,300.48887,811.45008
22,2,290.13297,807.59877
23,2,285.63062,779.69356
24,2,293.90548,839.77981
25,2,296.45157,836.74411
26,2,339.96459,814.86453
27,2,288.10738,810.26022
28,2,296.89673,830.58136
29,2,296.54644,818.66014
30,3,474.39028,109.00591
31,3,462.7617,87.85823
32,3,435.8415,111.01847
33,3,437.67849,112.63541
34,3,501.3455,72.28141
35,3,392.12729,83.41594
36,3,459.62945,130.04263
37,3,451.80161,105.58054
38,3,453.04092,105.48803
39,3,451.06676,106.54729
40,4,950.73672,884.49675
41,4,941.18657,889.50214
42,4,930.02701,917.7172
43,4,928.66176,901.05734
44,4,924.33971,885.7874
45,4,951.62009,895.83273
46,4,945.38279,903.39155
47,4,944.13715,894.38826
48,4,942.46641,895.26164
49,4,941.59247,891.95682
ARCS,122
0,9,19,304.7216,6094431.96556,1000,369359.51306425367
1,19,9,304.7216,6094431.96556,1000,369359.51306425367
2,9,29,152.1365,3042729.95735,1000,184407.8762033132
3,29,9,152.1365,3042729.95735,1000,184407.8762033132
4,19,29,208.99434,4179886.89972,1000,253326.47877062514
5,29,19,208.99434,4179886.89972,1000,253326.47877062514
6,19,39,638.36335,12767266.93337,1000,773773.7535376969
7,39,19,638.36335,12767266.93337,1000,773773.7535376969
8,29,39,601.16479,12023295.83378,1000,728684.595986511
9,39,29,601.16479,12023295.83378,1000,728684.595986511
10,29,49,535.58755,10711750.99954,1000,649197.0302749261
11,49,29,535.58755,10711750.99954,1000,649197.0302749261
12,39,49,763.95339,15279067.72813,1000,926004.1047348683
13,49,39,763.95339,15279067.72813,1000,926004.1047348683
14,39,9,465.76588,9315317.58514,1000,564564.7021298524
15,9,39,465.76588,9315317.58514,1000,564564.7021298524
16,49,9,599.96018,11999203.65117,1000,727224.4637070374
17,9,49,599.96018,11999203.65117,1000,727224.4637070374
18,49,19,328.66569,6573313.74095,1000,398382.6509667817
19,19,49,328.66569,6573313.74095,1000,398382.6509667817
20,0,9,33.68671,673734.28819,1000,40832.381102273495
21,9,1,42.99797,859959.35776,1000,52118.74895504013
22,9,2,2.72486,54497.29829,1000,3302.866563093349
23,9,3,15.13897,302779.4837,1000,18350.271739167834
24,4,9,49.99905,999980.91475,1000,60604.90392440287
25,9,5,14.02997,280599.46548,1000,17006.02821110797
26,9,6,61.31939,1226387.75291,1000,74326.53047959921
27,9,7,89.13253,1782650.62549,1000,108039.43184779564
28,8,9,9.51131,190226.18356,1000,11528.859609575362
29,10,19,30.38079,607615.79526,1000,36825.19971279728
30,11,19,45.36385,907276.90203,1000,54986.47891093683
31,12,19,17.03864,340772.74087,1000,20652.893385949654
32,13,19,23.59246,471849.14226,1000,28596.91771297223
33,19,14,10.54813,210962.60971,1000,12785.612709499004
34,19,15,1.92995,38599.07581,1000,2339.3379281540483
35,19,16,3.89593,77918.51407,1000,4722.334186162594
36,17,19,102.77901,2055580.28722,1000,124580.62346797308
37,18,19,44.68102,893620.49835,1000,54158.81808162082
38,20,29,62.88418,1257683.61829,1000,76223.24959339108
39,29,21,6.77946,135589.16489,1000,8217.525144987332
40,22,29,10.5486,210972.03757,1000,12786.184095256891
41,23,29,33.38498,667699.66811,1000,40466.64655205306
42,24,29,17.55943,351188.50966,1000,21284.152100342322
43,29,25,14.91948,298389.61096,1000,18084.21884621515
44,26,29,35.95659,719131.71233,1000,43583.74014118794
45,27,29,9.82327,196465.32033,1000,11906.989111022094
46,28,29,9.83925,196785.02752,1000,11926.365304337365
47,30,39,19.34852,386970.34508,1000,23452.748186402394
48,39,31,18.18845,363768.90514,1000,22046.600311322378
49,32,39,13.09127,261825.41512,1000,15868.206976845244
50,39,33,12.1337,242673.98698,1000,14707.514362641305
51,34,39,50.19705,1003940.90046,1000,60844.903058202006
52,39,35,52.23573,1044714.60207,1000,63316.03648921335
53,39,36,20.63079,412615.70215,1000,25007.012251600547
54,39,37,1.00183,20036.53153,1000,1214.33524407389
55,39,38,1.84832,36966.40591,1000,2240.388237158941
56,40,49,9.73605,194720.94022,1000,11801.269104100504
57,49,41,2.05261,41052.21458,1000,2488.013004869507
58,42,49,23.29595,465918.93596,1000,28237.511270577794
59,43,49,13.04499,260899.76425,1000,15812.106923952368
60,49,44,15.11619,302323.71047,1000,18322.649119436945
61,45,49,8.86926,177385.23829,1000,10750.62050267322
62,46,49,9.93841,198768.21811,1000,12046.558673550793
63,47,49,2.90364,58072.72636,1000,3519.5591735328726
64,49,48,2.8202,56403.95669,1000,3418.421617647585
65,9,0,33.68671,673734.28819,1000,40832.381102273495
66,9,4,49.99905,999980.91475,1000,60604.90392440287
67,9,8,9.51131,190226.18356,1000,11528.859609575362
68,19,10,30.38079,607615.79526,1000,36825.19971279728
69,19,11,45.36385,907276.90203,1000,54986.47891093683
70,19,12,17.03864,340772.74087,1000,20652.893385949654
71,19,13,23.59246,471849.14226,1000,28596.91771297223
72,19,17,102.77901,2055580.28722,1000,124580.62346797308
73,19,18,44.68102,893620.49835,1000,54158.81808162082
74,29,20,62.88418,1257683.61829,1000,76223.24959339108
75,29,22,10.5486,210972.03757,1000,12786.184095256891
76,29,23,33.38498,667699.66811,1000,40466.64655205306
77,29,24,17.55943,351188.50966,1000,21284.152100342322
78,29,26,35.95659,719131.71233,1000,43583.74014118794
79,29,27,9.82327,196465.32033,1000,11906.989111022094
80,29,28,9.83925,196785.02752,1000,11926.365304337365
81,39,30,19.34852,386970.34508,1000,23452.748186402394
82,39,32,13.09127,261825.41512,1000,15868.206976845244
83,39,34,50.19705,1003940.90046,1000,60844.903058202006
84,49,40,9.73605,194720.94022,1000,11801.269104100504
85,49,42,23.29595,465918.93596,1000,28237.511270577794
86,49,43,13.04499,260899.76425,1000,15812.106923952368
87,49,45,8.86926,177385.23829,1000,10750.62050267322
88,49,46,9.93841,198768.21811,1000,12046.558673550793
89,49,47,2.90364,58072.72636,1000,3519.5591735328726
90,5,6,48.01201,960240.12182,1000,58196.371019191516
91,36,33,23.11261,462252.13165,1000,28015.28070625032
92,7,0,118.39427,2367885.36106,1000,143508.20370045607
93,41,40,8.89545,177908.94528,1000,10782.360320198939
94,34,32,62.78317,1255663.42471,1000,76100.81361880174
95,22,21,9.11531,182306.14985,1000,11048.857566558676
96,48,45,7.56647,151329.38037,1000,9171.477597993617
97,22,27,2.75929,55185.85508,1000,3344.597277789994
98,26,23,53.39718,1067943.61013,1000,64723.855159452505
99,48,47,1.55533,31106.61279,1000,1885.2492599123811
100,33,30,30.43488,608697.67907,1000,36890.7684286205
101,23,22,23.31953,466390.50157,1000,28266.09100435699
102,20,21,56.29344,1125868.74375,1000,68234.46931836796
103,30,38,17.85073,357014.64961,1000,21637.251491444087
104,15,17,104.60403,2092080.5383,1000,126792.75989670464
105,30,31,19.91052,398210.41415,1000,24133.96449402377
106,11,10,74.5066,1490131.96652,1000,90311.02827364171
107,5,3,27.79544,555908.85534,1000,33691.445778151196
108,18,13,64.1579,1283157.94589,1000,77767.14823547669
109,2,8,12.05269,241053.79443,1000,14609.320874404078
110,41,47,4.70902,94180.30459,1000,5707.8972477436255
111,21,23,28.92498,578499.54309,1000,35060.57836905851
112,18,10,53.77196,1075439.20801,1000,65178.1338189312
113,33,31,29.08726,581745.18544,1000,35257.28396596226
114,31,38,16.60902,332180.45378,1000,20132.14871414373
115,21,26,32.68907,653781.33421,1000,39623.11116407819
116,2,0,36.32804,726560.70088,1000,44033.98187148763
117,1,6,18.93782,378756.4732,1000,22954.9377695279
118,24,26,43.20207,864041.33725,1000,52366.14165155287
119,4,8,59.3178,1186356.09243,1000,71900.36923827995
120,26,27,42.9505,859010.01458,1000,52061.21300507889
121,17,14,100.02081,2000416.20838,1000,121237.34596255806
