NODES,50
0,0,685.94228,975.00371
1,0,666.49994,938.48759
2,0,684.09433,944.51223
3,0,680.48236,973.76247
4,0,683.0631,969.39449
5,1,551.75699,156.53827
6,1,541.53392,244.49017
7,1,578.4837,140.18243
8,1,577.43708,232.30633
9,1,577.64441,182.47711
10,2,803.75858,658.6646
11,2,770.31573,620.55373
12,2,781.28595,709.58055
13,2,813.33253,690.42564
14,2,803.36288,656.64198
15,3,844.43676,96.41726
16,3,822.71168,96.3066
17,3,843.41469,156.99945
18,3,804.03696,111.17311
19,3,849.76838,92.23483
20,4,559.16919,204.93351
21,4,565.01961,251.24075
22,4,516.11758,202.20664
23,4,527.24666,220.49525
24,4,518.99434,235.7939
25,5,237.78715,870.89164
26,5,194.77086,884.47402
27,5,37.7269,887.25303
28,5,226.6684,926.11031
29,5,231.89037,902.01977
30,6,762.24947,228.2112
31,6,770.12413,256.07069
32,6,752.66551,308.54216
33,6,722.44118,294.75048
34,6,761.15515,254.46463
35,7,414.29093,596.91695
36,7,371.73148,545.88215
37,7,384.44286,534.64669
38,7,375.61052,588.44252
39,7,397.66096,572.5794
40,8,34.80655,990.23916
41,8,12.09713,992.9434
42,8,45.93068,998.03853
43,8,47.85387,994.70076
44,8,45.9013,998.29241
45,9,875.64018,832.46764
46,9,871.81717,802.90705
47,9,834.46523,782.06388
48,9,871.75137,791.24348
49,9,876.53902,818.72367
ARCS,490
0,4,9,655.00639,13100127.83113,1000,793947.1412804384
1,9,4,655.00639,13100127.83113,1000,793947.1412804384
2,4,14,276.45031,5529006.2098,1000,335091.28544226347
3,14,4,276.45031,5529006.2098,1000,335091.28544226347
4,4,19,736.60984,14732196.83676,1000,892860.4143488467
5,19,4,736.60984,14732196.83676,1000,892860.4143488467
6,4,24,620.17198,12403439.54113,1000,751723.6085532273
7,24,4,620.17198,12403439.54113,1000,751723.6085532273
8,4,29,376.34488,7526897.52941,1000,456175.60784278164
9,29,4,376.34488,7526897.52941,1000,456175.60784278164
10,9,14,433.24767,8664953.46406,1000,525148.6947915397
11,14,9,433.24767,8664953.46406,1000,525148.6947915397
12,9,19,236.52496,4730499.18606,1000,286696.92036741396
13,19,9,236.52496,4730499.18606,1000,286696.92036741396
14,9,24,65.39139,1307827.80487,1000,79262.29120400826
15,24,9,65.39139,1307827.80487,1000,79262.29120400826
16,9,29,658.59988,13171997.59771,1000,798302.884709931
17,29,9,658.59988,13171997.59771,1000,798302.884709931
18,9,34,162.6284,3252567.90329,1000,197125.32747239253
19,34,9,162.6284,3252567.90329,1000,197125.32747239253
20,14,19,467.20712,9344142.46502,1000,566311.6645464514
21,19,14,467.20712,9344142.46502,1000,566311.6645464514
22,14,24,419.03063,8380612.53693,1000,507915.91132924554
23,24,14,419.03063,8380612.53693,1000,507915.91132924554
24,14,29,513.08838,10261767.59235,1000,621925.3086271568
25,29,14,513.08838,10261767.59235,1000,621925.3086271568
26,14,34,333.61853,6672370.55721,1000,404386.0943761239
27,34,14,333.61853,6672370.55721,1000,404386.0943761239
28,14,39,341.81351,6836270.10063,1000,414319.4000381141
29,39,14,341.81351,6836270.10063,1000,414319.4000381141
30,19,24,297.48163,5949632.59235,1000,360583.79347550625
31,24,19,297.48163,5949632.59235,1000,360583.79347550625
32,19,29,840.33646,16806729.29956,1000,1018589.654518621
33,29,19,840.33646,16806729.29956,1000,1018589.654518621
34,19,34,152.50413,3050082.57491,1000,184853.4893884151
35,34,19,152.50413,3050082.57491,1000,184853.4893884151
36,19,39,544.20744,10884148.74239,1000,659645.3783265227
37,39,19,544.20744,10884148.74239,1000,659645.3783265227
38,19,44,999.28672,19985734.37364,1000,1211256.62870557
39,44,19,999.28672,19985734.37364,1000,1211256.62870557
40,24,29,598.50074,11970014.80573,1000,725455.4427716548
