NODES,50
0,0,814.33939,546.79914
1,0,854.61513,523.16092
2,0,830.31934,516.82781
3,0,870.78103,514.40179
4,0,862.48853,532.86489
5,0,851.58852,516.04176
6,0,814.34308,586.40413
7,0,849.09495,510.45718
8,0,809.47126,450.18283
9,0,850.36942,515.43719
10,1,568.23851,525.51534
11,1,541.76946,547.65046
12,1,511.48109,558.16091
13,1,541.48253,559.41962
14,1,539.53642,552.19305
15,1,543.63131,551.86545
16,1,536.52919,545.59815
17,1,543.89442,545.07318
18,1,706.35298,527.41432
19,1,542.49262,551.2885
20,2,633.36552,564.51754
21,2,651.15544,585.8902
22,2,633.61002,575.63199
23,2,635.18573,620.81327
24,2,642.51811,574.81327
25,2,634.33899,568.60238
26,2,622.39796,563.93476
27,2,642.12276,579.51269
28,2,650.73418,578.25887
29,2,640.97684,578.66999
30,3,751.259,452.42099
31,3,752.83756,473.76894
32,3,729.74289,461.61327
33,3,765.51982,454.41096
34,3,776.8741,478.93109
35,3,758.11235,449.39367
36,3,738.91633,461.15938
37,3,780.22911,469.07194
38,3,764.65737,417.98756
39,3,759.85661,450.70066
40,4,889.68008,160.00599
41,4,906.68743,157.26114
42,4,907.11018,134.42359
43,4,906.36737,145.18308
44,4,900.0589,147.09226
45,4,932.04207,159.02546
46,4,889.59482,143.5999
47,4,971.21781,178.62106
48,4,829.85088,189.09033
49,4,900.59279,159.05018
ARCS,122
0,9,19,255.71466,5114293.12328,1000,309957.15898645757
1,19,9,255.71466,5114293.12328,1000,309957.15898645757
2,9,29,180.45381,3609076.17941,1000,218731.88966151318
3,29,9,180.45381,3609076.17941,1000,218731.88966151318
4,19,29,84.33134,1686626.70578,1000,102219.80035016952
5,29,19,84.33134,1686626.70578,1000,102219.80035016952
6,19,39,197.59571,3951914.22858,1000,239509.95324742925
7,39,19,197.59571,3951914.22858,1000,239509.95324742925
8,29,39,144.10025,2882004.94487,1000,174666.96635569588
9,39,29,144.10025,2882004.94487,1000,174666.96635569588
10,29,49,407.08649,8141729.78537,1000,493438.1688102761
11,49,29,407.08649,8141729.78537,1000,493438.1688102761
12,39,49,267.16078,5343215.53249,1000,323831.2443931604
13,49,39,267.16078,5343215.53249,1000,323831.2443931604
14,39,9,91.80655,1836131.02348,1000,111280.66808991123
15,9,39,91.80655,1836131.02348,1000,111280.66808991123
16,49,9,296.92447,5938489.31977,1000,359908.4436226761
17,9,49,296.92447,5938489.31977,1000,359908.4436226761
18,49,19,438.17258,8763451.68338,1000,531118.2838412281
19,19,49,438.17258,8763451.68338,1000,531118.2838412281
20,9,0,39.4082,788163.90775,1000,47767.50956040521
21,1,9,7.27134,145426.7528,1000,8813.742594210493
22,9,2,16.58105,331621.0753,1000,20098.24698800378
23,9,3,16.86123,337224.59093,1000,20437.853995762358
24,9,4,17.51251,350250.17374,1000,21227.283257216244
25,5,9,1.12264,22452.79413,1000,1360.775402077757
26,6,9,65.65986,1313197.23197,1000,79587.71102852002
27,7,9,4.24092,84818.30317,1000,5140.503222545437
28,9,8,63.53459,1270691.87734,1000,77011.62892963114
29,10,19,30.05432,601086.33286,1000,36429.47471866286
30,19,11,3.0601,61202.0909,1000,3709.2176300670626
31,19,12,26.20521,524104.26401,1000,31763.894788722002
32,19,13,6.75974,135194.71546,1000,8193.6191187106
33,19,14,2.55048,51009.63496,1000,3091.493028052885
34,15,19,1.05312,21062.46954,1000,1276.5133052968226
35,19,16,6.80025,136005.02762,1000,8242.728946617155
36,19,17,5.25644,105128.75776,1000,6371.439864143788
37,19,18,136.61211,2732242.27149,1000,165590.44069632157
38,20,29,13.25721,265144.28718,1000,16069.350738125715
39,29,21,10.2955,205910.03789,1000,12479.396235559567
40,22,29,6.57414,131482.82655,1000,7968.656154735311
41,23,29,35.09493,701898.63612,1000,42539.31128016183
42,24,29,3.42646,68529.2543,1000,4153.288139691187
43,25,29,9.94862,198972.3662,1000,12058.931284927407
44,26,29,19.56315,391262.90525,1000,23712.903348331347
45,29,27,1.1735,23469.91422,1000,1422.41904388262
46,28,29,8.05695,161138.95568,1000,9765.997313638754
47,39,30,7.23363,144672.57304,1000,8768.03472968724
48,39,31,19.89281,397856.23249,1000,24112.49893853599
49,39,32,26.42475,528495.0745,1000,32030.004515305725
50,39,33,5.58558,111711.54813,1000,6770.396856469917
51,39,34,27.19438,543887.69169,1000,32962.89040549982
52,35,39,1.79817,35963.43652,1000,2179.6022131803243
53,36,39,19.31064,386212.85709,1000,23406.83982336788
54,39,37,22.63182,452636.43912,1000,27432.51146155587
55,39,38,27.27738,545547.54438,1000,33063.48753818328
56,40,49,9.03745,180749.05573,1000,10954.488226302572
57,41,49,5.24023,104804.61897,1000,6351.795088886195
58,49,42,21.01638,420327.68164,1000,25474.404947715684
