NODES,50
0,0,301.02263,636.95689
1,0,286.76038,593.02612
2,0,257.02655,638.7835
3,0,254.85987,655.42549
4,0,206.3964,665.76362
5,0,273.64726,627.45859
6,0,303.87473,577.72814
7,0,170.01193,578.38385
8,0,269.03247,630.45943
9,0,260.20045,637.86956
10,1,538.31355,838.32399
11,1,570.568,922.67879
12,1,543.71603,854.11811
13,1,562.0481,852.93621
14,1,538.91872,862.86519
15,1,545.7416,873.87445
16,1,539.42547,872.52679
17,1,419.21525,882.08948
18,1,489.90179,881.96446
19,1,543.5807,874.77056
20,2,347.03004,761.55156
21,2,300.48887,811.45008
22,2,290.13297,807.59877
23,2,285.63062,779.69356
24,2,293.90548,839.77981
25,2,296.45157,836.74411
26,2,339.96459,814.86453
27,2,288.10738,810.26022
28,2,296.89673,830.58136
29,2,296.54644,818.66014
30,3,474.39028,109.00591
31,3,462.7617,87.85823
32,3,435.8415,111.01847
33,3,437.67849,112.63541
34,3,501.3455,72.28141
35,3,392.12729,83.41594
36,3,459.62945,130.04263
37,3,451.80161,105.58054
38,3,453.04092,105.48803
39,3,451.06676,106.54729
40,4,950.73672,884.49675
41,4,941.18657,889.50214
42,4,930.02701,917.7172
43,4,928.66176,901.05734
44,4,924.33971,885.7874
45,4,951.62009,895.83273
46,4,945.38279,903.39155
47,4,944.13715,894.38826
48,4,942.46641,895.26164
49,4,941.59247,891.95682
ARCS,490
0,9,19,304.7216,6094431.96556,1000,369359.51306425367
1,19,9,304.7216,6094431.96556,1000,369359.51306425367
2,9,29,152.1365,3042729.95735,1000,184407.8762033132
3,29,9,152.1365,3042729.95735,1000,184407.8762033132
4,19,29,208.99434,4179886.89972,1000,253326.47877062514
5,29,19,208.99434,4179886.89972,1000,253326.47877062514
6,19,39,638.36335,12767266.93337,1000,773773.7535376969
7,39,19,638.36335,12767266.93337,1000,773773.7535376969
8,29,39,601.16479,12023295.83378,1000,728684.595986511
9,39,29,601.16479,12023295.83378,1000,728684.595986511
10,29,49,535.58755,10711750.99954,1000,649197.0302749261
11,49,29,535.58755,10711750.99954,1000,649197.0302749261
12,39,49,763.95339,15279067.72813,1000,926004.1047348683
13,49,39,763.95339,15279067.72813,1000,926004.1047348683
14,39,9,465.76588,9315317.58514,1000,564564.7021298524
15,9,39,465.76588,9315317.58514,1000,564564.7021298524
16,49,9,599.96018,11999203.65117,1000,727224.4637070374
17,9,49,599.96018,11999203.65117,1000,727224.4637070374
18,49,19,328.66569,6573313.74095,1000,398382.6509667817
19,19,49,328.66569,6573313.74095,1000,398382.6509667817
20,0,9,33.68671,673734.28819,1000,40832.381102273495
21,9,1,42.99797,859959.35776,1000,52118.74895504013
22,9,2,2.72486,54497.29829,1000,3302.866563093349
23,9,3,15.13897,302779.4837,1000,18350.271739167834
24,4,9,49.99905,999980.91475,1000,60604.90392440287
25,9,5,14.02997,280599.46548,1000,17006.02821110797
26,9,6,61.31939,1226387.75291,1000,74326.53047959921
27,9,7,89.13253,1782650.62549,1000,108039.43184779564
28,8,9,9.51131,190226.18356,1000,11528.859609575362
29,10,19,30.38079,607615.79526,1000,36825.19971279728
30,11,19,45.36385,907276.90203,1000,54986.47891093683
31,12,19,17.03864,340772.74087,1000,20652.893385949654
32,13,19,23.59246,471849.14226,1000,28596.91771297223
33,19,14,10.54813,210962.60971,1000,12785.612709499004
34,19,15,1.92995,38599.07581,1000,2339.3379281540483
35,19,16,3.89593,77918.51407,1000,4722.334186162594
36,17,19,102.77901,2055580.28722,1000,124580.62346797308
37,18,19,44.68102,893620.49835,1000,54158.81808162082
38,20,29,62.88418,1257683.61829,1000,76223.24959339108
39,29,21,6.77946,135589.16489,1000,8217.525144987332
40,22,29,10.5486,210972.03757,1000,12786.184095256891
41,23,29,33.38498,667699.66811,1000,40466.64655205306
42,24,29,17.55943,351188.50966,1000,21284.152100342322
43,29,25,14.91948,298389.61096,1000,18084.21884621515
44,26,29,35.95659,719131.71233,1000,43583.74014118794
45,27,29,9.82327,196465.32033,1000,11906.989111022094
46,28,29,9.83925,196785.02752,1000,11926.365304337365
47,30,39,19.34852,386970.34508,1000,23452.748186402394
48,39,31,18.18845,363768.90514,1000,22046.600311322378
49,32,39,13.09127,261825.41512,1000,15868.206976845244
50,39,33,12.1337,242673.98698,1000,14707.514362641305
51,34,39,50.19705,1003940.90046,1000,60844.903058202006
52,39,35,52.23573,1044714.60207,1000,63316.03648921335
53,39,36,20.63079,412615.70215,1000,25007.012251600547
54,39,37,1.00183,20036.53153,1000,1214.33524407389
55,39,38,1.84832,36966.40591,1000,2240.388237158941
56,40,49,9.73605,194720.94022,1000,11801.269104100504
57,49,41,2.05261,41052.21458,1000,2488.013004869507
58,42,49,23.29595,465918.93596,1000,28237.511270577794
59,43,49,13.04499,260899.76425,1000,15812.106923952368
60,49,44,15.11619,302323.71047,1000,18322.649119436945
61,45,49,8.86926,177385.23829,1000,10750.62050267322
62,46,49,9.93841,198768.21811,1000,12046.558673550793
63,47,49,2.90364,58072.72636,1000,3519.5591735328726
64,49,48,2.8202,56403.95669,1000,3418.421617647585
65,9,0,33.68671,673734.28819,1000,40832.381102273495
66,9,4,49.99905,999980.91475,1000,60604.90392440287
67,9,8,9.51131,190226.18356,1000,11528.859609575362
68,19,10,30.38079,607615.79526,1000,36825.19971279728
69,19,12,17.03864,340772.74087,1000,20652.893385949654
70,19,13,23.59246,471849.14226,1000,28596.91771297223
71,15,19,1.92995,38599.07581,1000,2339.3379281540483
72,19,17,102.77901,2055580.28722,1000,124580.62346797308
73,19,18,44.68102,893620.49835,1000,54158.81808162082
74,29,20,62.88418,1257683.61829,1000,76223.24959339108
75,29,22,10.5486,210972.03757,1000,12786.184095256891
76,29,23,33.38498,667699.66811,1000,40466.64655205306
77,29,24,17.55943,351188.50966,1000,21284.152100342322
78,29,27,9.82327,196465.32033,1000,11906.989111022094
79,29,28,9.83925,196785.02752,1000,11926.365304337365
80,39,30,19.34852,386970.34508,1000,23452.748186402394
81,39,32,13.09127,261825.41512,1000,15868.206976845244
82,39,34,50.19705,1003940.90046,1000,60844.903058202006
83,37,39,1.00183,20036.53153,1000,1214.33524407389
84,49,40,9.73605,194720.94022,1000,11801.269104100504
85,49,42,23.29595,465918.93596,1000,28237.511270577794
86,49,43,13.04499,260899.76425,1000,15812.106923952368
87,49,45,8.86926,177385.23829,1000,10750.62050267322
88,49,46,9.93841,198768.21811,1000,12046.558673550793
89,5,6,48.01201,960240.12182,1000,58196.371019191516
90,36,33,23.11261,462252.13165,1000,28015.28070625032
91,7,0,118.39427,2367885.36106,1000,143508.20370045607
92,41,40,8.89545,177908.94528,1000,10782.360320198939
93,34,32,62.78317,1255663.42471,1000,76100.81361880174
94,22,21,9.11531,182306.14985,1000,11048.857566558676
95,48,45,7.56647,151329.38037,1000,9171.477597993617
96,22,27,2.75929,55185.85508,1000,3344.597277789994
97,26,23,53.39718,1067943.61013,1000,64723.855159452505
98,48,47,1.55533,31106.61279,1000,1885.2492599123811
99,33,30,30.43488,608697.67907,1000,36890.7684286205
100,23,22,23.31953,466390.50157,1000,28266.09100435699
101,20,21,56.29344,1125868.74375,1000,68234.46931836796
102,30,38,17.85073,357014.64961,1000,21637.251491444087
103,15,17,104.60403,2092080.5383,1000,126792.75989670464
104,30,31,19.91052,398210.41415,1000,24133.96449402377
105,11,10,74.5066,1490131.96652,1000,90311.02827364171
106,5,3,27.79544,555908.85534,1000,33691.445778151196
107,18,13,64.1579,1283157.94589,1000,77767.14823547669
108,2,8,12.05269,241053.79443,1000,14609.320874404078
109,41,47,4.70902,94180.30459,1000,5707.8972477436255
110,21,23,28.92498,578499.54309,1000,35060.57836905851
111,10,18,53.77196,1075439.20801,1000,65178.1338189312
112,18,10,53.77196,1075439.20801,1000,65178.1338189312
113,31,33,29.08726,581745.18544,1000,35257.28396596226
114,31,38,16.60902,332180.45378,1000,20132.14871414373
115,26,21,32.68907,653781.33421,1000,39623.11116407819
116,0,2,36.32804,726560.70088,1000,44033.98187148763
117,1,6,18.93782,378756.4732,1000,22954.9377695279
118,24,26,43.20207,864041.33725,1000,52366.14165155287
119,4,8,59.3178,1186356.09243,1000,71900.36923827995
120,26,27,42.9505,859010.01458,1000,52061.21300507889
121,14,17,100.02081,2000416.20838,1000,121237.34596255806
122,17,14,100.02081,2000416.20838,1000,121237.34596255806
123,36,35,67.68314,1353662.83833,1000,82040.17201969835
124,13,14,20.76564,415312.85431,1000,25170.47601903468
125,3,7,94.55014,1891002.74183,1000,114606.22677731427
126,28,27,18.26591,365318.12483,1000,22140.492413722422
127,3,8,23.68435,473687.02293,1000,28708.304420212567
128,20,22,60.38652,1207730.36026,1000,73195.77940953289
129,15,16,5.3281,106562.00974,1000,6458.303620340263
130,33,32,2.01898,40379.607,1000,2447.2489092243914
131,8,0,26.93075,538615.02835,1000,32643.335051388385
132,34,35,90.57206,1811441.14744,1000,109784.3119663506
133,20,23,52.81947,1056389.34631,1000,64023.59674632785
134,40,46,16.20192,324038.33819,1000,19638.687162967413
135,30,32,31.84606,636921.12419,1000,38601.28025392425
136,32,30,31.84606,636921.12419,1000,38601.28025392425
137,45,42,25.36377,507275.35465,1000,30743.96088774675
138,8,5,4.54135,90826.95854,1000,5504.664154124286
139,4,5,63.8507,1277014.03232,1000,77394.78983782115
140,23,24,50.03903,1000780.53083,1000,60653.36550499157
141,48,42,21.17842,423568.48109,1000,25670.8170355679
142,31,34,34.3278,686556.04683,1000,41609.457383537214
143,15,12,16.38442,327688.46466,1000,19859.906948938686
144,6,2,63.49022,1269804.34034,1000,76957.83880828513
145,37,33,13.02439,260487.76813,1000,15787.13746222854
146,8,1,34.17065,683413.08759,1000,41418.975005716944
147,2,7,87.3864,1747727.9333,1000,105922.90504827975
148,38,37,1.02528,20505.50653,1000,1242.7579716904404
149,31,32,29.2973,585946.08128,1000,35511.88371373166
150,40,42,32.2963,645926.08534,1000,39147.035475072735
151,1,3,57.81669,1156333.83405,1000,70080.8384271835
152,3,1,57.81669,1156333.83405,1000,70080.8384271835
153,33,35,44.64683,892936.53073,1000,54117.36549870933
154,3,4,40.88193,817638.65927,1000,49553.85813776562
155,47,43,13.90227,278045.47672,1000,16851.24101360198
156,42,41,25.03199,500639.85307,1000,30341.809276923515
157,1,7,97.07203,1941440.55728,1000,117663.06407771047
158,41,46,11.97029,239405.83012,1000,14509.444249746495
159,46,41,11.97029,239405.83012,1000,14509.444249746495
160,46,45,8.08499,161699.7231,1000,9799.983218475434
161,5,2,16.59259,331851.70961,1000,20112.22482502126
162,34,33,62.18735,1243746.91536,1000,75378.6009311668
163,43,45,19.42488,388497.56,1000,23545.3066669559
164,37,34,49.24793,984958.66468,1000,59694.46452636125
165,16,12,15.59421,311884.22229,1000,18902.074078153495
166,36,30,21.20147,424029.35544,1000,25698.748814821716
167,11,15,45.17366,903473.12669,1000,54755.94707240117
168,15,11,45.17366,903473.12669,1000,54755.94707240117
169,43,44,13.0926,261852.02843,1000,15869.819904652311
170,13,10,22.99436,459887.24611,1000,27871.954309500823
171,16,10,28.23222,564644.34304,1000,34220.86927485045
172,3,2,13.84551,276910.28017,1000,16782.441222375834
173,40,48,11.19938,223987.65753,1000,13575.009547259968
174,22,26,41.54579,830915.75752,1000,50358.53075896873
175,4,7,78.08813,1561762.59849,1000,94652.27869646765
176,48,43,12.35184,247036.74151,1000,14971.92372784807
177,38,33,13.97856,279571.20906,1000,16943.709640137884
178,2,4,47.33041,946608.17291,1000,57370.19229736728
179,4,2,47.33041,946608.17291,1000,57370.19229736728
180,26,28,37.82298,756459.64678,1000,45846.03919891555
181,28,26,37.82298,756459.64678,1000,45846.03919891555
182,31,37,17.19099,343819.71537,1000,20837.55850727719
183,37,31,17.19099,343819.71537,1000,20837.55850727719
184,14,16,7.98178,159635.52606,1000,9674.880367348313
185,16,14,7.98178,159635.52606,1000,9674.880367348313
186,4,1,89.42449,1788489.88405,1000,108393.32630605264
187,37,35,52.51755,1050350.9084,1000,63657.6308122003
188,13,16,24.68907,493781.40857,1000,29926.14597393562
189,12,18,49.98841,999768.15945,1000,60592.009663817145
190,14,18,43.40034,868006.88913,1000,52606.47812919816
191,47,45,6.28739,125747.84626,1000,7621.081591513072
192,40,43,22.76697,455339.31665,1000,27596.32222144279
193,44,48,16.87399,337479.85157,1000,20453.324337808815
194,42,43,13.79046,275809.15675,1000,16715.706469727906
195,21,28,16.05911,321182.29865,1000,19465.593857316584
196,17,16,99.48673,1989734.5849,1000,120589.9748423744
197,7,8,92.30026,1846005.17636,1000,111879.1015973403
198,31,35,58.38852,1167770.38691,1000,70773.9628429283
199,11,18,74.54592,1490918.49864,1000,90358.69688697928
200,26,25,40.18096,803619.27169,1000,48704.19828409867
201,46,48,7.12567,142513.30816,1000,8637.170191243227
202,14,15,10.68544,213708.76005,1000,12952.046063923755
203,47,40,9.81009,196201.78672,1000,11891.01737720525
204,36,32,25.12914,502582.85742,1000,30459.567116229693
205,44,40,21.80355,436070.96863,1000,26428.543553563457
206,35,38,53.45113,1069022.69646,1000,64789.254330830205
207,42,47,22.49295,449858.96433,1000,27264.179656523844
208,47,42,22.49295,449858.96433,1000,27264.179656523844
209,25,20,74.76203,1495240.63365,1000,90620.64446384943
210,48,41,4.86749,97349.76323,1000,5899.985650457144
211,0,3,41.01909,820381.85787,1000,49720.112598199135
212,1,5,30.39707,607941.3539,1000,36844.930539156914
213,20,24,78.01324,1560264.81029,1000,94561.50365373908
214,24,21,23.9948,479896.08965,1000,29084.61149413904
215,24,28,7.97989,159597.78759,1000,9672.59318719654
216,13,11,57.96537,1159307.44406,1000,70261.05721568962
217,21,27,10.26179,205235.76681,1000,12438.531321651271
218,14,10,20.25264,405052.89685,1000,24548.660414957427
219,3,6,75.78933,1515786.55209,1000,91865.85164163065
220,32,35,42.65204,853040.71564,1000,51699.43731149301
221,2,1,45.0199,900397.98073,1000,54569.57458999751
222,44,47,17.80765,356152.958,1000,21585.027757526746
223,25,22,24.60348,492069.60219,1000,29822.400132712413
224,12,11,60.74597,1214919.45226,1000,73631.48195536544
225,24,22,26.73116,534623.21336,1000,32401.40687040781
226,6,4,108.36202,2167240.33266,1000,131347.89894939048
227,41,45,10.0682,201364.03506,1000,12203.88091299239
228,11,14,55.82845,1116568.99205,1000,67670.84800324592
229,47,46,7.49847,149969.34309,1000,9089.05109644031
230,12,14,8.23041,164608.14791,1000,9976.2513882971
231,6,7,110.43813,2208762.69812,1000,133864.4059466298
232,7,6,110.43813,2208762.69812,1000,133864.4059466298
233,17,13,120.2666,2405331.95795,1000,145777.69442138736
234,37,36,21.18932,423786.34377,1000,25684.020834629864
235,32,38,14.90503,298100.62582,1000,18066.704595193925
236,13,12,15.15536,303107.14584,1000,18370.13005111554
