NODES,50
0,0,330.37642,603.41128
1,0,402.76806,593.55028
2,0,397.60478,613.54219
3,0,397.10851,597.79538
4,0,398.26921,633.33045
5,0,405.9036,599.90571
6,0,398.20656,618.33686
7,0,405.17998,594.14568
8,0,390.04981,595.13697
9,0,408.51332,569.41086
10,0,388.82837,604.70104
11,0,409.90765,604.20834
12,0,249.83047,512.57485
13,0,404.22077,596.55234
14,0,402.71807,596.87368
15,0,389.03279,558.29651
16,0,395.52364,602.22337
17,0,397.84117,584.26226
18,0,390.67187,560.3508
19,0,394.70042,569.93372
20,0,412.24349,522.02523
21,0,480.25144,498.6128
22,0,374.78912,572.98961
23,0,433.57229,546.5953
24,0,408.09661,605.85053
25,0,424.77321,611.7236
26,0,381.68861,614.26302
27,0,398.84663,553.28616
28,0,391.21022,617.45204
29,0,396.35708,586.42947
30,0,374.8433,585.38042
31,0,418.47971,594.50831
32,0,347.06622,613.88685
33,0,414.03437,596.93453
34,0,413.15447,559.64772
35,0,406.8827,611.75526
36,0,402.42985,595.87792
37,0,406.60025,596.68482
38,0,401.6962,593.38054
39,0,397.45864,588.31566
40,0,463.53486,648.26085
41,0,384.17352,582.95654
42,0,374.93093,557.52077
43,0,360.14235,647.12048
44,0,404.57231,595.9257
45,0,404.85713,589.02235
46,0,383.62639,581.08121
47,0,410.48331,650.94399
48,0,471.18732,603.06467
49,0,403.59783,596.40883
ARCS,1960
0,49,0,60.68327,1213665.48173,1000,73555.48374112297
1,1,49,2.45565,49113.00974,1000,2976.5460445623266
2,2,49,14.9748,299495.98708,1000,18151.271944194526
3,3,49,5.47453,109490.64197,1000,6635.796483083264
4,4,49,30.77593,615518.60931,1000,37304.1581399287
5,5,49,3.45563,69112.63874,1000,4188.644772154814
6,6,49,18.62937,372587.49773,1000,22581.06046876013
7,49,7,2.27811,45562.25326,1000,2761.348682256552
8,49,8,11.22626,224525.2157,1000,13607.588830501914
9,9,49,22.63949,452789.71167,1000,27441.8007073333
10,49,10,13.9739,279477.90175,1000,16938.054651455754
11,11,49,8.27661,165532.24392,1000,10032.257207253984
12,12,49,144.48701,2889740.17064,1000,175135.7679173789
13,13,49,0.52739,10547.73859,1000,639.2568839676312
14,14,49,0.82089,16417.81657,1000,995.019185794979
15,49,15,33.6605,673209.97393,1000,40800.6044806201
16,16,49,8.20871,164174.10416,1000,9949.945706771494
17,17,49,11.08937,221787.43515,1000,13441.662736451139
18,49,18,31.60151,632030.11888,1000,38304.85568961844
19,49,19,23.0424,460848.08797,1000,27930.187149752503
20,49,20,61.7796,1235591.94145,1000,74884.36008804239
21,21,49,102.51215,2050242.98056,1000,124257.15033668281
22,49,22,30.62964,612592.7242,1000,37126.831769927485
23,23,49,47.96264,959252.73122,1000,58136.52916499663
24,24,49,8.62844,172568.79823,1000,10458.715044325523
25,25,49,21.55981,431196.14453,1000,26133.099668759172
26,49,26,23.31681,466336.24604,1000,28262.802790319707
27,27,49,35.79149,715829.74618,1000,43383.62098037569
28,49,28,20.14537,402907.4212,1000,24418.631587707867
29,49,29,10.17182,203436.42636,1000,12329.48038532433
30,30,49,25.40744,508148.7892,1000,30796.896315197126
31,49,31,12.37726,247545.27659,1000,15002.74403583557
32,32,49,48.81675,976335.00633,1000,59171.81856519627
33,49,33,8.62106,172421.23232,1000,10449.771655954959
34,34,49,31.33598,626719.56245,1000,37983.00378487319
35,49,35,12.94759,258951.86666,1000,15694.052525138353
36,49,36,1.05846,21169.20233,1000,1282.9819595380145
37,37,49,2.48744,49748.78971,1000,3015.078164243822
38,49,38,2.95008,59001.60289,1000,3575.854720343062
39,49,39,8.38052,167610.32214,1000,10158.201342019109
40,49,40,65.38394,1307678.82359,1000,79253.26203571244
41,41,49,19.49285,389856.95151,1000,23627.69403095016
42,49,42,39.8576,797151.93137,1000,48312.23826499448
43,43,49,55.09648,1101929.51844,1000,66783.60717835563
44,49,44,0.89733,17946.55377,1000,1087.669925712745
45,49,45,6.18177,123635.4626,1000,7493.058339583357
46,49,46,20.7696,415391.99792,1000,25175.272601066234
47,49,47,45.34869,906973.87415,1000,54968.11358465927
48,49,48,56.03104,1120620.83998,1000,67916.41454439197
49,49,1,2.45565,49113.00974,1000,2976.5460445623266
50,7,49,2.27811,45562.25326,1000,2761.348682256552
51,10,49,13.9739,279477.90175,1000,16938.054651455754
52,49,16,8.20871,164174.10416,1000,9949.945706771494
53,18,49,31.60151,632030.11888,1000,38304.85568961844
54,19,49,23.0424,460848.08797,1000,27930.187149752503
55,20,49,61.7796,1235591.94145,1000,74884.36008804239
56,49,21,102.51215,2050242.98056,1000,124257.15033668281
57,22,49,30.62964,612592.7242,1000,37126.831769927485
58,49,25,21.55981,431196.14453,1000,26133.099668759172
59,26,49,23.31681,466336.24604,1000,28262.802790319707
60,28,49,20.14537,402907.4212,1000,24418.631587707867
61,49,32,48.81675,976335.00633,1000,59171.81856519627
62,33,49,8.62106,172421.23232,1000,10449.771655954959
63,35,49,12.94759,258951.86666,1000,15694.052525138353
64,36,49,1.05846,21169.20233,1000,1282.9819595380145
65,38,49,2.95008,59001.60289,1000,3575.854720343062
66,40,49,65.38394,1307678.82359,1000,79253.26203571244
67,42,49,39.8576,797151.93137,1000,48312.23826499448
68,44,49,0.89733,17946.55377,1000,1087.669925712745
69,45,49,6.18177,123635.4626,1000,7493.058339583357
70,47,49,45.34869,906973.87415,1000,54968.11358465927
71,48,49,56.03104,1120620.83998,1000,67916.41454439197
72,15,46,19.3193,386386.07561,1000,23417.33791552752
73,46,15,19.3193,386386.07561,1000,23417.33791552752
74,13,25,21.07499,421499.89407,1000,25545.44812566811
75,0,30,39.58638,791727.58787,1000,47983.49017395467
76,30,0,39.58638,791727.58787,1000,47983.49017395467
77,1,22,28.645,572899.91998,1000,34721.207271241285
78,22,1,28.645,572899.91998,1000,34721.207271241285
79,5,2,13.16965,263392.92711,1000,15963.207703428589
80,29,44,10.3592,207184.02129,1000,12556.607350944645
81,44,29,10.3592,207184.02129,1000,12556.607350944645
82,11,20,67.82845,1356568.92312,1000,82216.2983706862
83,20,11,67.82845,1356568.92312,1000,82216.2983706862
84,6,36,18.85337,377067.48036,1000,22852.57456716195
85,36,6,18.85337,377067.48036,1000,22852.57456716195
86,9,48,58.68882,1173776.32267,1000,71137.95894960788
87,48,9,58.68882,1173776.32267,1000,71137.95894960788
88,7,27,34.11165,682232.94003,1000,41347.450911185464
89,27,7,34.11165,682232.94003,1000,41347.450911185464
90,19,32,53.4718,1069436.0979,1000,64814.308963660966
91,32,19,53.4718,1069436.0979,1000,64814.308963660966
92,1,18,29.15092,583018.40819,1000,35334.448980937836
93,18,1,29.15092,583018.40819,1000,35334.448980937836
94,31,45,12.11572,242314.41992,1000,14685.722419343261
