NODES,50
0,0,825.64577,507.18211
1,0,820.31097,499.23804
2,0,805.08183,529.93191
3,0,891.98885,580.16186
4,0,814.33939,546.79914
5,0,854.61513,523.16092
6,0,830.31934,516.82781
7,0,870.78103,514.40179
8,0,862.48853,532.86489
9,0,851.58852,516.04176
10,0,814.34308,586.40413
11,0,849.09495,510.45718
12,0,809.47126,450.18283
13,0,876.11531,489.66403
14,0,849.64626,511.79915
15,0,819.35789,522.30959
16,0,849.35933,523.5683
17,0,847.41322,516.34174
18,0,851.50811,516.01414
19,0,844.40599,509.74684
20,0,851.77122,509.22187
21,0,842.7581,501.28474
22,0,860.54802,522.65741
23,0,843.0026,512.3992
24,0,844.57831,557.58047
25,0,851.9107,511.58047
26,0,843.73157,505.36959
27,0,831.79054,500.70196
28,0,851.51534,516.2799
29,0,860.12676,515.02607
30,0,841.77181,517.15751
31,0,843.35037,538.50546
32,0,820.2557,526.3498
33,0,856.03263,519.14748
34,0,867.38692,543.66762
35,0,848.62516,514.13019
36,0,829.42915,525.8959
37,0,870.74192,533.80847
38,0,855.17018,482.72408
39,0,839.45672,516.39299
40,0,856.46406,513.64815
41,0,856.88681,490.81059
42,0,856.14401,501.57008
43,0,849.83554,503.47926
44,0,881.8187,515.41247
45,0,839.37146,499.9869
46,0,920.99444,535.00807
47,0,779.62752,545.47733
48,0,842.90131,523.82005
49,0,850.36942,515.43719
ARCS,1658
0,49,0,21.50396,430079.14367,1000,26065.40264659076
1,1,49,28.17013,563402.61208,1000,34145.612853264225
2,49,2,39.22927,784585.44748,1000,47550.633180710734
3,49,3,63.48459,1269691.87086,1000,76951.0224762076
4,49,4,39.4082,788163.90775,1000,47767.50956040521
5,5,49,7.27134,145426.7528,1000,8813.742594210493
6,6,49,16.58105,331621.0753,1000,20098.24698800378
7,7,49,16.86123,337224.59093,1000,20437.853995762358
8,49,8,17.51251,350250.17374,1000,21227.283257216244
9,9,49,1.12264,22452.79413,1000,1360.775402077757
10,49,10,65.65986,1313197.23197,1000,79587.71102852002
11,49,11,4.24092,84818.30317,1000,5140.503222545437
12,49,12,63.53459,1270691.87734,1000,77011.62892963114
13,49,13,30.05432,601086.33286,1000,36429.4747186629
14,14,49,3.0601,61202.0909,1000,3709.2176300670058
15,49,15,26.20521,524104.22831,1000,31763.892625131783
16,49,16,6.75973,135194.55172,1000,8193.609194988549
17,49,17,2.55048,51009.63496,1000,3091.4930280529966
18,18,49,1.05312,21062.46954,1000,1276.513305296849
19,49,19,6.80025,136005.02762,1000,8242.728946617155
20,20,49,5.25644,105128.75776,1000,6371.439864143731
21,21,49,13.25721,265144.28718,1000,16069.350738125711
22,22,49,10.29551,205910.13335,1000,12479.402021266787
23,23,49,6.57414,131482.76365,1000,7968.652342303638
24,24,49,35.09493,701898.63612,1000,42539.311280161775
25,49,25,3.42647,68529.31554,1000,4153.291850665002
26,26,49,9.94861,198972.22845,1000,12058.922936253437
27,49,27,19.56315,391262.90525,1000,23712.903348331383
28,49,28,1.1735,23470.01198,1000,1422.4249683199923
29,49,29,8.05695,161138.95568,1000,9765.997313638754
30,49,30,7.23363,144672.54067,1000,8768.032767645303
31,49,31,19.8928,397856.07463,1000,24112.489371597425
32,32,49,26.42475,528495.0745,1000,32030.004515305594
33,33,49,5.58557,111711.45771,1000,6770.39137629424
34,49,34,27.19439,543887.77687,1000,32962.895568121836
35,49,35,1.79818,35963.53546,1000,2179.6082096560804
36,36,49,19.31063,386212.63575,1000,23406.826408913304
37,37,49,22.63182,452636.43912,1000,27432.511461556034
38,49,38,27.27739,545547.70763,1000,33063.4974322091
39,49,39,9.03744,180748.87697,1000,10954.47739191613
40,40,49,5.24023,104804.61897,1000,6351.795088886314
41,41,49,21.01639,420327.84115,1000,25474.414614905294
42,42,49,12.39266,247853.19417,1000,15021.405707196622
43,49,43,9.87512,197502.39316,1000,11969.842009788594
44,44,49,25.94566,518913.2803,1000,31449.289715298844
45,49,45,15.64602,312920.48165,1000,18964.877675474283
46,46,49,60.46137,1209227.44269,1000,73286.51167830818
47,49,47,63.4061,1268122.03463,1000,76855.8808864332
48,48,49,9.26226,185245.1177,1000,11226.97683046074
49,0,49,21.50396,430079.14367,1000,26065.40264659076
50,49,1,28.17013,563402.61208,1000,34145.612853264225
51,49,5,7.27134,145426.7528,1000,8813.742594210493
52,8,49,17.51251,350250.17374,1000,21227.283257216244
53,49,9,1.12264,22452.79413,1000,1360.775402077757
54,49,14,3.0601,61202.0909,1000,3709.2176300670058
55,16,49,6.75973,135194.55172,1000,8193.609194988549
56,49,18,1.05312,21062.46954,1000,1276.513305296849
57,49,21,13.25721,265144.28718,1000,16069.350738125711
58,49,22,10.29551,205910.13335,1000,12479.402021266787
59,49,23,6.57414,131482.76365,1000,7968.652342303638
60,49,24,35.09493,701898.63612,1000,42539.311280161775
61,25,49,3.42647,68529.31554,1000,4153.291850665002
62,49,26,9.94861,198972.22845,1000,12058.922936253437
63,30,49,7.23363,144672.54067,1000,8768.032767645303
64,49,32,26.42475,528495.0745,1000,32030.004515305594
65,34,49,27.19439,543887.77687,1000,32962.895568121836
66,49,40,5.24023,104804.61897,1000,6351.795088886314
67,49,41,21.01639,420327.84115,1000,25474.414614905294
68,49,42,12.39266,247853.19417,1000,15021.405707196622
69,43,49,9.87512,197502.39316,1000,11969.842009788594
70,49,44,25.94566,518913.2803,1000,31449.289715298844
71,49,46,60.46137,1209227.44269,1000,73286.51167830818
72,47,49,63.4061,1268122.03463,1000,76855.8808864332
73,49,48,9.26226,185245.1177,1000,11226.97683046074
74,9,43,10.46448,209289.57024,1000,12684.21637825524
75,15,43,29.55606,591121.21683,1000,35825.52829242578
76,23,26,5.83053,116610.5489,1000,7067.305994012083
77,26,23,5.83053,116610.5489,1000,7067.305994012083
78,43,41,11.96152,239230.43144,1000,14498.814026733347
79,13,8,37.37171,747434.23521,1000,45299.04455844508
80,38,12,46.28334,925666.79995,1000,56101.018179074905
81,29,5,8.1066,162132.00055,1000,9826.181851533209
82,9,31,19.73949,394789.84668,1000,23926.657374411934
83,31,9,19.73949,394789.84668,1000,23926.657374411934
84,1,26,19.97319,399463.74248,1000,24209.923786796688
85,26,1,19.97319,399463.74248,1000,24209.923786796688
86,25,27,18.87002,377400.42033,1000,22872.75274744398
87,27,25,18.87002,377400.42033,1000,22872.75274744398
88,7,29,8.80485,176096.97547,1000,10672.543968112777
89,29,7,8.80485,176096.97547,1000,10672.543968112777
90,1,27,9.54734,190946.84377,1000,11572.535986174276
91,4,40,44.22397,884479.41201,1000,53604.81284911838
92,40,4,44.22397,884479.41201,1000,53604.81284911838
93,9,0,22.61643,452328.67663,1000,27413.859189924326
94,2,24,39.77505,795501.05592,1000,48212.18520731035
95,1,19,21.68675,433735.02837,1000,26286.9714162815
96,40,33,4.55089,91017.74846,1000,5516.227179313794
97,41,40,18.84421,376884.29565,1000,22841.47246383428
98,27,14,17.34413,346882.57411,1000,21023.18630975106
99,8,22,8.57199,171439.86498,1000,10390.294847139674
100,36,3,68.3233,1366466.05441,1000,82816.12450973302
101,28,36,19.87321,397464.1586,1000,24088.73688502788
102,36,28,19.87321,397464.1586,1000,24088.73688502788
103,28,8,16.40636,328127.21259,1000,19886.497732788248
104,5,35,8.94027,178805.3658,1000,10836.688836254432
105,2,27,32.66568,653313.57071,1000,39594.761861471045
106,46,16,59.84781,1196956.14206,1000,72542.79648845234
107,20,18,5.60783,112156.50755,1000,6797.364093897005
108,22,48,14.5901,291801.9778,1000,17684.96835150402
109,48,22,14.5901,291801.9778,1000,17684.96835150402
110,32,9,27.21251,544250.26718,1000,32984.864677515296
111,46,6,76.29576,1525915.11259,1000,92479.70379319786
112,28,12,64.62719,1292543.83462,1000,78335.98997671063
113,1,10,72.08037,1441607.46045,1000,87370.14911822112
114,6,37,36.1716,723431.91819,1000,43844.35867807863
115,37,6,36.1716,723431.91819,1000,43844.35867807863
116,10,15,53.0396,1060791.96508,1000,64290.422126065605
117,15,10,53.0396,1060791.96508,1000,64290.422126065605
118,7,35,18.27997,365599.32182,1000,22157.534655662843
119,21,32,27.78934,555786.82847,1000,33684.050210204725
120,32,21,27.78934,555786.82847,1000,33684.050210204725
121,24,45,47.70848,954169.56237,1000,57828.45832518277
122,43,20,4.99956,99991.12542,1000,6060.068207083117
123,40,2,44.46815,889362.9182,1000,53900.782921127524
124,15,13,54.01789,1080357.87284,1000,65476.23471741484
125,8,19,24.21375,484274.99681,1000,29349.999806713648
126,19,8,24.21375,484274.99681,1000,29349.999806713648
127,23,35,4.85346,97069.24524,1000,5882.9845600426825
128,46,18,59.42932,1188586.45703,1000,72035.54285013619
129,41,45,16.31316,326263.10405,1000,19773.521457712057
130,33,43,13.90063,278012.53533,1000,16849.244565751273
131,1,16,31.26052,625210.40277,1000,37891.539561717465
132,16,1,31.26052,625210.40277,1000,37891.539561717465
133,1,42,29.6248,592495.9464,1000,35908.845236281304
134,32,47,37.04711,740942.12491,1000,44905.58332783697
135,47,32,37.04711,740942.12491,1000,44905.58332783697
136,11,17,5.04913,100982.51027,1000,6120.152137528905
137,4,15,20.62374,412474.7217,1000,24998.46798210847
138,15,4,20.62374,412474.7217,1000,24998.46798210847
139,1,25,27.9878,559755.90711,1000,33924.600430628576
140,3,10,64.26444,1285288.73606,1000,77896.2870337592
141,10,3,64.26444,1285288.73606,1000,77896.2870337592
142,8,44,21.48555,429710.95311,1000,26043.088067379867
143,44,8,21.48555,429710.95311,1000,26043.088067379867
144,44,19,31.2174,624347.92856,1000,37839.26839727488
145,46,34,44.79951,895990.11063,1000,54302.430946992645
146,31,21,30.71098,614219.62656,1000,37225.431912488246
147,30,41,25.05914,501182.8266,1000,30374.71676388773
148,42,20,7.27083,145416.57216,1000,8813.12558563646
149,4,6,28.02135,560426.92046,1000,33965.26790666312
150,6,4,28.02135,560426.92046,1000,33965.26790666312
151,28,41,21.47439,429487.88201,1000,26029.56860643298
152,35,43,8.84357,176871.48014,1000,10719.483644714359
153,25,2,41.49445,829889.052,1000,50296.30618197039
154,6,36,7.51714,150342.70376,1000,9111.679015648015
155,28,18,0.21933,4386.66241,1000,265.85832787408856
156,39,2,30.47965,609593.03421,1000,36945.03237620046
157,30,9,8.15093,163018.57485,1000,9879.913627486918
158,25,36,21.98825,439764.97167,1000,26652.422525680544
159,36,25,21.98825,439764.97167,1000,26652.422525680544
160,5,18,6.42918,128583.64107,1000,7792.947943416569
161,36,30,12.47635,249527.0924,1000,15122.854084718869
162,40,11,6.62502,132500.31332,1000,8030.322019259229
163,35,42,12.07687,241537.38387,1000,14638.629325677928
164,36,11,20.62661,412532.26115,1000,25001.955221110264
165,21,9,14.18774,283754.88842,1000,17197.26596458866
166,38,8,41.80446,836089.21949,1000,50672.07390840233
167,15,27,20.56651,411330.29344,1000,24929.108693240476
168,4,41,58.01458,1160291.5302,1000,70320.6988002743
169,41,4,58.01458,1160291.5302,1000,70320.6988002743
170,7,47,79.45162,1589032.3755,1000,96304.99245424251
171,47,7,79.45162,1589032.3755,1000,96304.99245424251
172,21,5,20.52835,410567.08723,1000,24882.85377148897
173,22,25,11.5883,231765.91927,1000,14046.419349642045
174,5,33,3.51154,70230.72778,1000,4256.407744049023
175,29,33,4.79267,95853.38518,1000,5809.296071384194
176,33,29,4.79267,95853.38518,1000,5809.296071384194
177,31,47,52.88506,1057701.29849,1000,64103.10899963744
178,47,31,52.88506,1057701.29849,1000,64103.10899963744
179,22,30,16.14125,322824.91911,1000,19565.14661264001
180,30,22,16.14125,322824.91911,1000,19565.14661264001
181,17,3,64.22292,1284458.44793,1000,77845.96654105671
182,4,24,26.48532,529706.3744,1000,32103.416630248164
183,24,4,26.48532,529706.3744,1000,32103.416630248164
184,2,16,36.90428,738085.509,1000,44732.45509115389
185,16,2,36.90428,738085.509,1000,44732.45509115389
186,43,13,24.49412,489882.44113,1000,29689.844917173286
187,13,36,48.75426,975085.21779,1000,59096.07380564722
188,36,13,48.75426,975085.21779,1000,59096.07380564722
189,30,44,33.07004,661400.7173,1000,40084.89195786501
190,44,30,33.07004,661400.7173,1000,40084.89195786501
191,39,31,18.52344,370468.8528,1000,22452.657745206834
192,36,1,23.24367,464873.46858,1000,28174.149610804587
193,25,28,3.89073,77814.51756,1000,4716.031366997094
194,37,36,34.70254,694050.82864,1000,42063.68658448523
195,23,0,14.95226,299045.18051,1000,18123.950334212397
196,46,14,61.89819,1237963.75636,1000,75028.1064460433
197,43,2,42.88919,857783.76735,1000,51986.894990820605
198,1,29,35.3362,706723.91671,1000,42831.75252782685
199,4,34,43.8404,876808.02158,1000,53139.880095943976
200,34,39,32.20673,644134.62265,1000,39038.46197888574
201,39,34,32.20673,644134.62265,1000,39038.46197888574
202,29,10,69.95967,1399193.46261,1000,84799.60379451077
203,45,8,33.15803,663160.66951,1000,40191.55572785151
204,11,47,64.18126,1283625.21092,1000,77795.46732829242
205,7,5,15.16876,303375.14062,1000,18386.372158936134
206,28,14,4.00534,80106.74485,1000,4854.954233450639
207,45,32,26.86531,537306.17248,1000,32564.010453069106
