NODES,50
0,0,273.64726,627.45859
1,0,303.87473,577.72814
2,0,170.01193,578.38385
3,0,269.03247,630.45943
4,0,260.20045,637.86956
5,1,538.31355,838.32399
6,1,570.568,922.67879
7,1,543.71603,854.11811
8,1,562.0481,852.93621
9,1,543.5807,874.77056
10,2,291.88446,806.75477
11,2,298.70735,817.76403
12,2,292.39122,816.41637
13,2,172.18099,825.97906
14,2,296.54644,818.66014
15,3,397.38786,113.74119
16,3,501.55036,49.43872
17,3,455.00918,99.33723
18,3,444.65329,95.48592
19,3,451.06676,106.54729
20,4,930.67666,852.99025
21,4,938.95152,913.0765
22,4,941.4976,910.04079
23,4,985.01063,888.16121
24,4,941.59247,891.95682
25,5,697.79489,988.04242
26,5,706.57783,887.80446
27,5,729.55747,998.90096
28,5,717.92889,977.75329
29,5,706.23395,996.44235
30,6,775.38596,839.57526
31,6,777.22294,841.1922
32,6,840.88996,800.8382
33,6,731.67174,811.97273
34,6,790.61121,835.10409
35,7,102.89793,478.87279
36,7,95.07009,454.4107
37,7,96.30939,454.3182
38,7,103.47948,447.91738
39,7,94.33523,455.37746
40,8,422.93738,294.54519
41,8,411.77782,322.76025
42,8,410.41257,306.10039
43,8,406.09053,290.83045
44,8,423.34329,296.99987
45,9,847.70139,427.75385
46,9,841.46409,435.31267
47,9,840.21844,426.30938
48,9,838.54771,427.18275
49,9,837.67377,423.87794
ARCS,122
0,4,9,304.7216,6094431.96556,1000,369359.51306425367
1,9,4,304.7216,6094431.96556,1000,369359.51306425367
2,4,14,152.1365,3042729.95735,1000,184407.8762033132
3,14,4,152.1365,3042729.95735,1000,184407.8762033132
4,4,19,465.76588,9315317.58514,1000,564564.7021298524
5,19,4,465.76588,9315317.58514,1000,564564.7021298524
6,4,24,599.96018,11999203.65117,1000,727224.4637070374
7,24,4,599.96018,11999203.65117,1000,727224.4637070374
8,9,14,208.99434,4179886.89972,1000,253326.47877062514
9,14,9,208.99434,4179886.89972,1000,253326.47877062514
10,9,19,638.36335,12767266.93337,1000,773773.7535376969
11,19,9,638.36335,12767266.93337,1000,773773.7535376969
12,9,24,328.66569,6573313.74095,1000,398382.6509667817
13,24,9,328.66569,6573313.74095,1000,398382.6509667817
14,9,29,167.57881,3351576.25203,1000,203125.8334564233
15,29,9,167.57881,3351576.25203,1000,203125.8334564233
16,14,19,601.16479,12023295.83378,1000,728684.595986511
17,19,14,601.16479,12023295.83378,1000,728684.595986511
18,14,24,535.58755,10711750.99954,1000,649197.0302749261
19,24,14,535.58755,10711750.99954,1000,649197.0302749261
20,14,29,368.4439,7368878.01799,1000,446598.6677571758
21,29,14,368.4439,7368878.01799,1000,446598.6677571758
22,14,34,407.82914,8156582.71102,1000,494338.3461221226
23,34,14,407.82914,8156582.71102,1000,494338.3461221226
24,19,24,763.95339,15279067.72813,1000,926004.1047348683
25,24,19,763.95339,15279067.72813,1000,926004.1047348683
26,19,29,763.74841,15274968.12838,1000,925755.6441442308
27,29,19,763.74841,15274968.12838,1000,925755.6441442308
28,19,34,663.13038,13262607.67062,1000,803794.404280126
29,34,19,663.13038,13262607.67062,1000,803794.404280126
30,19,39,411.62447,8232489.30467,1000,498938.7457377606
31,39,19,411.62447,8232489.30467,1000,498938.7457377606
32,24,29,212.44488,4248897.66173,1000,257508.94919588973
33,29,24,212.44488,4248897.66173,1000,257508.94919588973
34,24,34,133.09777,2661955.477,1000,161330.63496943316
35,34,24,133.09777,2661955.477,1000,161330.63496943316
36,24,39,786.32774,15726554.73308,1000,953124.529277485
37,39,24,786.32774,15726554.73308,1000,953124.529277485
38,24,44,650.94329,13018865.8068,1000,789022.170109291
39,44,24,650.94329,13018865.8068,1000,789022.170109291
40,29,34,150.20791,3004158.22827,1000,182070.19565248775
41,34,29,150.20791,3004158.22827,1000,182070.19565248775
42,29,39,673.86455,13477291.09238,1000,816805.5207504113
43,39,29,673.86455,13477291.09238,1000,816805.5207504113
44,29,44,622.44974,12448994.77053,1000,754484.5315470597
45,44,29,622.44974,12448994.77053,1000,754484.5315470597
46,29,49,484.65252,9693050.37307,1000,587457.5983679846
47,49,29,484.65252,9693050.37307,1000,587457.5983679846
48,34,39,654.29967,13085993.38175,1000,793090.5079851337
49,39,34,654.29967,13085993.38175,1000,793090.5079851337
50,34,44,537.48093,10749618.64049,1000,651492.0388177702
51,44,34,537.48093,10749618.64049,1000,651492.0388177702
52,34,49,341.47609,6829521.83459,1000,413910.4142173475
53,49,34,341.47609,6829521.83459,1000,413910.4142173475
54,34,4,466.86329,9337265.79609,1000,565894.8967326871
55,4,34,466.86329,9337265.79609,1000,565894.8967326871
56,39,44,301.24338,6024867.50072,1000,365143.4848921335
57,44,39,301.24338,6024867.50072,1000,365143.4848921335
58,39,49,613.80466,12276093.19814,1000,744005.6483720819
59,49,39,613.80466,12276093.19814,1000,744005.6483720819
60,39,4,203.45015,4069002.96539,1000,246606.2403266762
61,4,39,203.45015,4069002.96539,1000,246606.2403266762
62,39,9,507.03084,10140616.82538,1000,614582.8379015566
63,9,39,507.03084,10140616.82538,1000,614582.8379015566
64,44,49,357.49049,7149809.87037,1000,433321.8103257154
65,49,44,357.49049,7149809.87037,1000,433321.8103257154
66,44,4,311.76676,6235335.19417,1000,377899.1026768411
67,4,44,311.76676,6235335.19417,1000,377899.1026768411
68,44,9,486.87304,9737460.77566,1000,590149.1379190384
69,9,44,486.87304,9737460.77566,1000,590149.1379190384
70,44,14,442.90045,8858008.95588,1000,536849.0276291793
71,14,44,442.90045,8858008.95588,1000,536849.0276291793
72,49,4,508.07399,10161479.80464,1000,615847.2608870212
73,4,49,508.07399,10161479.80464,1000,615847.2608870212
74,49,9,444.11895,8882379.0968,1000,538326.0058667883
75,9,49,444.11895,8882379.0968,1000,538326.0058667883
76,49,14,552.60947,11052189.38131,1000,669829.6594730401
77,14,49,552.60947,11052189.38131,1000,669829.6594730401
78,49,19,412.63505,8252700.96444,1000,500163.6948145703
79,19,49,412.63505,8252700.96444,1000,500163.6948145703
80,0,4,14.02997,280599.46548,1000,17006.02821110797
81,4,1,61.31939,1226387.75291,1000,74326.53047959921
82,4,2,89.13253,1782650.62549,1000,108039.43184779564
83,4,3,9.51131,190226.18356,1000,11528.859609575362
84,5,9,30.38079,607615.79526,1000,36825.19971279728
85,9,6,45.36385,907276.90203,1000,54986.47891093683
86,9,7,17.03864,340772.74087,1000,20652.893385949654
87,9,8,23.59246,471849.14226,1000,28596.91771297223
88,10,14,10.54813,210962.60971,1000,12785.61270949881
89,11,14,1.92996,38599.22823,1000,2339.3471653860843
90,12,14,3.89592,77918.36889,1000,4722.325387063011
91,13,14,102.77901,2055580.28722,1000,124580.62346797313
92,15,19,44.68102,893620.33481,1000,54158.80817023213
93,19,16,62.88417,1257683.49467,1000,76223.2421011131
94,19,17,6.77945,135589.08573,1000,8217.520347404066
95,19,18,10.5486,210972.03757,1000,12786.184095256875
96,20,24,33.38497,667699.46472,1000,40466.6342252602
97,21,24,17.55943,351188.65291,1000,21284.1607822555
98,22,24,14.91948,298389.61096,1000,18084.21884621515
99,24,23,35.95659,719131.8767,1000,43583.75010319434
100,25,29,9.82327,196465.43673,1000,11906.996165637238
101,26,29,89.62671,1792534.16519,1000,108638.43425375065
102,27,29,19.34852,386970.32778,1000,23452.747138075232
103,29,28,18.18845,363768.90514,1000,22046.600311322298
104,30,34,13.09126,261825.21031,1000,15868.194564329076
105,31,34,12.1337,242673.91868,1000,14707.510223181966
106,32,34,50.19706,1003941.12973,1000,60844.91695330506
107,33,34,52.23573,1044714.66235,1000,63316.04014253035
108,39,35,20.63078,412615.60362,1000,25007.006280218822
109,36,39,1.00184,20036.76274,1000,1214.3492566802627
110,39,37,1.84832,36966.40591,1000,2240.388237158888
111,38,39,9.73605,194721.04452,1000,11801.275425516487
