NODES,50
0,0,301.02263,636.95689
1,0,286.76038,593.02612
2,0,257.02655,638.7835
3,0,254.85987,655.42549
4,0,206.3964,665.76362
5,0,273.64726,627.45859
6,0,303.87473,577.72814
7,0,170.01193,578.38385
8,0,269.03247,630.45943
9,0,260.20045,637.86956
10,1,538.31355,838.32399
11,1,570.568,922.67879
12,1,543.71603,854.11811
13,1,562.0481,852.93621
14,1,538.91872,862.86519
15,1,545.7416,873.87445
16,1,539.42547,872.52679
17,1,419.21525,882.08948
18,1,489.90179,881.96446
19,1,543.5807,874.77056
20,2,347.03004,761.55156
21,2,300.48887,811.45008
22,2,290.13297,807.59877
23,2,285.63062,779.69356
24,2,293.90548,839.77981
25,2,296.45157,836.74411
26,2,339.96459,814.86453
27,2,288.10738,810.26022
28,2,296.89673,830.58136
29,2,296.54644,818.66014
30,3,474.39028,109.00591
31,3,462.7617,87.85823
32,3,435.8415,111.01847
33,3,437.67849,112.63541
34,3,501.3455,72.28141
35,3,392.12729,83.41594
36,3,459.62945,130.04263
37,3,451.80161,105.58054
38,3,453.04092,105.48803
39,3,451.06676,106.54729
40,4,950.73672,884.49675
41,4,941.18657,889.50214
42,4,930.02701,917.7172
43,4,928.66176,901.05734
44,4,924.33971,885.7874
45,4,951.62009,895.83273
46,4,945.38279,903.39155
47,4,944.13715,894.38826
48,4,942.46641,895.26164
49,4,941.59247,891.95682
ARCS,1225
0,9,19,304.7216,6094431.96556,1000,369359.51306425367
1,19,9,304.7216,6094431.96556,1000,369359.51306425367
2,9,29,152.1365,3042729.95735,1000,184407.8762033132
3,29,9,152.1365,3042729.95735,1000,184407.8762033132
4,19,29,208.99434,4179886.89972,1000,253326.47877062514
5,29,19,208.99434,4179886.89972,1000,253326.47877062514
6,19,39,638.36335,12767266.93337,1000,773773.7535376969
7,39,19,638.36335,12767266.93337,1000,773773.7535376969
8,29,39,601.16479,12023295.83378,1000,728684.595986511
9,39,29,601.16479,12023295.83378,1000,728684.595986511
10,29,49,535.58755,10711750.99954,1000,649197.0302749261
11,49,29,535.58755,10711750.99954,1000,649197.0302749261
12,39,49,763.95339,15279067.72813,1000,926004.1047348683
13,49,39,763.95339,15279067.72813,1000,926004.1047348683
14,39,9,465.76588,9315317.58514,1000,564564.7021298524
15,9,39,465.76588,9315317.58514,1000,564564.7021298524
16,49,9,599.96018,11999203.65117,1000,727224.4637070374
17,9,49,599.96018,11999203.65117,1000,727224.4637070374
18,49,19,328.66569,6573313.74095,1000,398382.6509667817
19,19,49,328.66569,6573313.74095,1000,398382.6509667817
20,0,9,33.68671,673734.28819,1000,40832.381102273495
21,9,1,42.99797,859959.35776,1000,52118.74895504013
22,9,2,2.72486,54497.29829,1000,3302.866563093349
23,9,3,15.13897,302779.4837,1000,18350.271739167834
24,4,9,49.99905,999980.91475,1000,60604.90392440287
25,9,5,14.02997,280599.46548,1000,17006.02821110797
26,9,6,61.31939,1226387.75291,1000,74326.53047959921
27,9,7,89.13253,1782650.62549,1000,108039.43184779564
28,8,9,9.51131,190226.18356,1000,11528.859609575362
29,10,19,30.38079,607615.79526,1000,36825.19971279728
30,11,19,45.36385,907276.90203,1000,54986.47891093683
31,12,19,17.03864,340772.74087,1000,20652.893385949654
32,13,19,23.59246,471849.14226,1000,28596.91771297223
33,19,14,10.54813,210962.60971,1000,12785.612709499004
34,19,15,1.92995,38599.07581,1000,2339.3379281540483
35,19,16,3.89593,77918.51407,1000,4722.334186162594
36,17,19,102.77901,2055580.28722,1000,124580.62346797308
37,18,19,44.68102,893620.49835,1000,54158.81808162082
38,20,29,62.88418,1257683.61829,1000,76223.24959339108
39,29,21,6.77946,135589.16489,1000,8217.525144987332
40,22,29,10.5486,210972.03757,1000,12786.184095256891
41,23,29,33.38498,667699.66811,1000,40466.64655205306
42,24,29,17.55943,351188.50966,1000,21284.152100342322
43,29,25,14.91948,298389.61096,1000,18084.21884621515
44,26,29,35.95659,719131.71233,1000,43583.74014118794
45,27,29,9.82327,196465.32033,1000,11906.989111022094
46,28,29,9.83925,196785.02752,1000,11926.365304337365
47,30,39,19.34852,386970.34508,1000,23452.748186402394
48,39,31,18.18845,363768.90514,1000,22046.600311322378
49,32,39,13.09127,261825.41512,1000,15868.206976845244
50,39,33,12.1337,242673.98698,1000,14707.514362641305
51,34,39,50.19705,1003940.90046,1000,60844.903058202006
52,39,35,52.23573,1044714.60207,1000,63316.03648921335
53,39,36,20.63079,412615.70215,1000,25007.012251600547
54,39,37,1.00183,20036.53153,1000,1214.33524407389
55,39,38,1.84832,36966.40591,1000,2240.388237158941
56,40,49,9.73605,194720.94022,1000,11801.269104100504
57,49,41,2.05261,41052.21458,1000,2488.013004869507
58,42,49,23.29595,465918.93596,1000,28237.511270577794
59,43,49,13.04499,260899.76425,1000,15812.106923952368
60,49,44,15.11619,302323.71047,1000,18322.649119436945
61,45,49,8.86926,177385.23829,1000,10750.62050267322
62,46,49,9.93841,198768.21811,1000,12046.558673550793
63,47,49,2.90364,58072.72636,1000,3519.5591735328726
64,49,48,2.8202,56403.95669,1000,3418.421617647585
65,9,0,33.68671,673734.28819,1000,40832.381102273495
66,5,9,14.02997,280599.46548,1000,17006.02821110797
67,19,12,17.03864,340772.74087,1000,20652.893385949654
68,19,13,23.59246,471849.14226,1000,28596.91771297223
69,14,19,10.54813,210962.60971,1000,12785.612709499004
70,15,19,1.92995,38599.07581,1000,2339.3379281540483
71,16,19,3.89593,77918.51407,1000,4722.334186162594
72,19,17,102.77901,2055580.28722,1000,124580.62346797308
73,19,18,44.68102,893620.49835,1000,54158.81808162082
74,29,20,62.88418,1257683.61829,1000,76223.24959339108
75,21,29,6.77946,135589.16489,1000,8217.525144987332
76,29,23,33.38498,667699.66811,1000,40466.64655205306
77,29,24,17.55943,351188.50966,1000,21284.152100342322
78,29,27,9.82327,196465.32033,1000,11906.989111022094
79,29,28,9.83925,196785.02752,1000,11926.365304337365
80,39,30,19.34852,386970.34508,1000,23452.748186402394
81,39,34,50.19705,1003940.90046,1000,60844.903058202006
82,37,39,1.00183,20036.53153,1000,1214.33524407389
83,38,39,1.84832,36966.40591,1000,2240.388237158941
84,49,43,13.04499,260899.76425,1000,15812.106923952368
85,49,45,8.86926,177385.23829,1000,10750.62050267322
86,49,46,9.93841,198768.21811,1000,12046.558673550793
87,5,6,48.01201,960240.12182,1000,58196.371019191516
88,6,5,48.01201,960240.12182,1000,58196.371019191516
89,33,36,23.11261,462252.13165,1000,28015.28070625032
90,36,33,23.11261,462252.13165,1000,28015.28070625032
91,7,0,118.39427,2367885.36106,1000,143508.20370045607
92,41,40,8.89545,177908.94528,1000,10782.360320198939
93,34,32,62.78317,1255663.42471,1000,76100.81361880174
94,22,21,9.11531,182306.14985,1000,11048.857566558676
95,48,45,7.56647,151329.38037,1000,9171.477597993617
96,22,27,2.75929,55185.85508,1000,3344.597277789994
97,27,22,2.75929,55185.85508,1000,3344.597277789994
98,26,23,53.39718,1067943.61013,1000,64723.855159452505
99,47,48,1.55533,31106.61279,1000,1885.2492599123811
100,48,47,1.55533,31106.61279,1000,1885.2492599123811
101,33,30,30.43488,608697.67907,1000,36890.7684286205
102,22,23,23.31953,466390.50157,1000,28266.09100435699
103,23,22,23.31953,466390.50157,1000,28266.09100435699
104,20,21,56.29344,1125868.74375,1000,68234.46931836796
105,30,38,17.85073,357014.64961,1000,21637.251491444087
106,17,15,104.60403,2092080.5383,1000,126792.75989670464
107,30,31,19.91052,398210.41415,1000,24133.96449402377
108,31,30,19.91052,398210.41415,1000,24133.96449402377
109,10,11,74.5066,1490131.96652,1000,90311.02827364171
110,11,10,74.5066,1490131.96652,1000,90311.02827364171
111,5,3,27.79544,555908.85534,1000,33691.445778151196
112,18,13,64.1579,1283157.94589,1000,77767.14823547669
113,2,8,12.05269,241053.79443,1000,14609.320874404078
114,8,2,12.05269,241053.79443,1000,14609.320874404078
115,47,41,4.70902,94180.30459,1000,5707.8972477436255
116,23,21,28.92498,578499.54309,1000,35060.57836905851
117,18,10,53.77196,1075439.20801,1000,65178.1338189312
118,31,33,29.08726,581745.18544,1000,35257.28396596226
119,31,38,16.60902,332180.45378,1000,20132.14871414373
120,21,26,32.68907,653781.33421,1000,39623.11116407819
121,26,21,32.68907,653781.33421,1000,39623.11116407819
122,0,2,36.32804,726560.70088,1000,44033.98187148763
123,1,6,18.93782,378756.4732,1000,22954.9377695279
124,24,26,43.20207,864041.33725,1000,52366.14165155287
125,4,8,59.3178,1186356.09243,1000,71900.36923827995
126,8,4,59.3178,1186356.09243,1000,71900.36923827995
127,26,27,42.9505,859010.01458,1000,52061.21300507889
128,14,17,100.02081,2000416.20838,1000,121237.34596255806
129,17,14,100.02081,2000416.20838,1000,121237.34596255806
130,35,36,67.68314,1353662.83833,1000,82040.17201969835
131,13,14,20.76564,415312.85431,1000,25170.47601903468
132,3,7,94.55014,1891002.74183,1000,114606.22677731427
133,7,3,94.55014,1891002.74183,1000,114606.22677731427
134,27,28,18.26591,365318.12483,1000,22140.492413722422
135,3,8,23.68435,473687.02293,1000,28708.304420212567
136,8,3,23.68435,473687.02293,1000,28708.304420212567
137,20,22,60.38652,1207730.36026,1000,73195.77940953289
138,22,20,60.38652,1207730.36026,1000,73195.77940953289
139,16,15,5.3281,106562.00974,1000,6458.303620340263
140,32,33,2.01898,40379.607,1000,2447.2489092243914
141,33,32,2.01898,40379.607,1000,2447.2489092243914
142,0,8,26.93075,538615.02835,1000,32643.335051388385
143,8,0,26.93075,538615.02835,1000,32643.335051388385
144,34,35,90.57206,1811441.14744,1000,109784.3119663506
145,23,20,52.81947,1056389.34631,1000,64023.59674632785
146,40,46,16.20192,324038.33819,1000,19638.687162967413
147,30,32,31.84606,636921.12419,1000,38601.28025392425
148,42,45,25.36377,507275.35465,1000,30743.96088774675
149,8,5,4.54135,90826.95854,1000,5504.664154124286
150,5,4,63.8507,1277014.03232,1000,77394.78983782115
151,23,24,50.03903,1000780.53083,1000,60653.36550499157
152,42,48,21.17842,423568.48109,1000,25670.8170355679
153,48,42,21.17842,423568.48109,1000,25670.8170355679
154,34,31,34.3278,686556.04683,1000,41609.457383537214
155,12,15,16.38442,327688.46466,1000,19859.906948938686
156,6,2,63.49022,1269804.34034,1000,76957.83880828513
157,33,37,13.02439,260487.76813,1000,15787.13746222854
158,37,33,13.02439,260487.76813,1000,15787.13746222854
159,1,8,34.17065,683413.08759,1000,41418.975005716944
160,2,7,87.3864,1747727.9333,1000,105922.90504827975
161,37,38,1.02528,20505.50653,1000,1242.7579716904404
162,32,31,29.2973,585946.08128,1000,35511.88371373166
163,40,42,32.2963,645926.08534,1000,39147.035475072735
164,42,40,32.2963,645926.08534,1000,39147.035475072735
165,3,1,57.81669,1156333.83405,1000,70080.8384271835
166,35,33,44.64683,892936.53073,1000,54117.36549870933
167,4,3,40.88193,817638.65927,1000,49553.85813776562
168,43,47,13.90227,278045.47672,1000,16851.24101360198
169,47,43,13.90227,278045.47672,1000,16851.24101360198
170,41,42,25.03199,500639.85307,1000,30341.809276923515
171,7,1,97.07203,1941440.55728,1000,117663.06407771047
172,46,41,11.97029,239405.83012,1000,14509.444249746495
173,45,46,8.08499,161699.7231,1000,9799.983218475434
174,46,45,8.08499,161699.7231,1000,9799.983218475434
175,2,5,16.59259,331851.70961,1000,20112.22482502126
176,33,34,62.18735,1243746.91536,1000,75378.6009311668
177,34,33,62.18735,1243746.91536,1000,75378.6009311668
178,43,45,19.42488,388497.56,1000,23545.3066669559
179,45,43,19.42488,388497.56,1000,23545.3066669559
180,34,37,49.24793,984958.66468,1000,59694.46452636125
181,12,16,15.59421,311884.22229,1000,18902.074078153495
182,16,12,15.59421,311884.22229,1000,18902.074078153495
183,36,30,21.20147,424029.35544,1000,25698.748814821716
184,15,11,45.17366,903473.12669,1000,54755.94707240117
185,43,44,13.0926,261852.02843,1000,15869.819904652311
186,10,13,22.99436,459887.24611,1000,27871.954309500823
187,13,10,22.99436,459887.24611,1000,27871.954309500823
188,16,10,28.23222,564644.34304,1000,34220.86927485045
189,3,2,13.84551,276910.28017,1000,16782.441222375834
190,48,40,11.19938,223987.65753,1000,13575.009547259968
191,22,26,41.54579,830915.75752,1000,50358.53075896873
192,7,4,78.08813,1561762.59849,1000,94652.27869646765
193,48,43,12.35184,247036.74151,1000,14971.92372784807
194,38,33,13.97856,279571.20906,1000,16943.709640137884
195,2,4,47.33041,946608.17291,1000,57370.19229736728
196,4,2,47.33041,946608.17291,1000,57370.19229736728
197,26,28,37.82298,756459.64678,1000,45846.03919891555
198,37,31,17.19099,343819.71537,1000,20837.55850727719
199,16,14,7.98178,159635.52606,1000,9674.880367348313
200,4,1,89.42449,1788489.88405,1000,108393.32630605264
201,35,37,52.51755,1050350.9084,1000,63657.6308122003
202,13,16,24.68907,493781.40857,1000,29926.14597393562
203,12,18,49.98841,999768.15945,1000,60592.009663817145
204,18,12,49.98841,999768.15945,1000,60592.009663817145
205,14,18,43.40034,868006.88913,1000,52606.47812919816
206,18,14,43.40034,868006.88913,1000,52606.47812919816
207,47,45,6.28739,125747.84626,1000,7621.081591513072
208,40,43,22.76697,455339.31665,1000,27596.32222144279
209,43,40,22.76697,455339.31665,1000,27596.32222144279
210,44,48,16.87399,337479.85157,1000,20453.324337808815
211,42,43,13.79046,275809.15675,1000,16715.706469727906
212,43,42,13.79046,275809.15675,1000,16715.706469727906
213,21,28,16.05911,321182.29865,1000,19465.593857316584
214,28,21,16.05911,321182.29865,1000,19465.593857316584
215,16,17,99.48673,1989734.5849,1000,120589.9748423744
216,17,16,99.48673,1989734.5849,1000,120589.9748423744
217,8,7,92.30026,1846005.17636,1000,111879.1015973403
218,31,35,58.38852,1167770.38691,1000,70773.9628429283
219,35,31,58.38852,1167770.38691,1000,70773.9628429283
220,18,11,74.54592,1490918.49864,1000,90358.69688697928
221,25,26,40.18096,803619.27169,1000,48704.19828409867
222,48,46,7.12567,142513.30816,1000,8637.170191243227
223,14,15,10.68544,213708.76005,1000,12952.046063923755
224,15,14,10.68544,213708.76005,1000,12952.046063923755
225,47,40,9.81009,196201.78672,1000,11891.01737720525
226,32,36,25.12914,502582.85742,1000,30459.567116229693
227,36,32,25.12914,502582.85742,1000,30459.567116229693
228,40,44,21.80355,436070.96863,1000,26428.543553563457
229,35,38,53.45113,1069022.69646,1000,64789.254330830205
230,38,35,53.45113,1069022.69646,1000,64789.254330830205
231,42,47,22.49295,449858.96433,1000,27264.179656523844
232,47,42,22.49295,449858.96433,1000,27264.179656523844
233,20,25,74.76203,1495240.63365,1000,90620.64446384943
234,25,20,74.76203,1495240.63365,1000,90620.64446384943
235,41,48,4.86749,97349.76323,1000,5899.985650457144
236,0,3,41.01909,820381.85787,1000,49720.112598199135
