NODES,50
0,0,690.24269,964.31615
1,0,667.89209,961.9529
2,0,684.62928,969.37769
3,0,712.24479,906.06695
4,0,685.94228,975.00371
5,0,666.49994,938.48759
6,0,684.09433,944.51223
7,0,680.48236,973.76247
8,0,657.17568,943.45565
9,0,683.0631,969.39449
10,1,541.53392,244.49017
11,1,578.4837,140.18243
12,1,577.43708,232.30633
13,1,578.04012,184.49974
14,1,544.59727,146.38886
15,1,555.56749,235.41568
16,1,587.61406,216.26077
17,1,572.31279,186.65954
18,1,550.58771,186.54888
19,1,577.64441,182.47711
20,2,797.00919,721.40659
21,2,757.63145,675.58026
22,2,843.53773,625.7816
23,2,849.38815,672.08883
24,2,800.48612,623.05473
25,2,811.6152,641.34333
26,2,809.25966,625.51385
27,2,766.24337,639.09622
28,2,609.19941,641.87524
29,2,803.36288,656.64198
30,3,844.54641,116.32537
31,3,850.8627,65.98141
32,3,858.73736,93.84089
33,3,841.27874,146.31237
34,3,811.05441,132.52069
35,3,866.39835,116.57238
36,3,823.8389,65.53758
37,3,836.55028,54.30212
38,3,827.71794,108.09795
39,3,849.76838,92.23483
40,4,507.89958,227.74064
41,4,485.19017,230.44489
42,4,534.59946,245.68279
43,4,519.02372,235.54001
44,4,541.81864,240.36191
45,4,511.69529,251.36871
46,4,660.55464,244.79607
47,4,520.9469,232.20224
48,4,518.0955,249.53787
49,4,518.99434,235.7939
ARCS,1225
0,9,19,655.00639,13100127.83113,1000,793947.1412804384
1,19,9,655.00639,13100127.83113,1000,793947.1412804384
2,9,29,276.45031,5529006.2098,1000,335091.28544226347
3,29,9,276.45031,5529006.2098,1000,335091.28544226347
4,19,29,433.24767,8664953.46406,1000,525148.6947915397
5,29,19,433.24767,8664953.46406,1000,525148.6947915397
6,19,39,236.52496,4730499.18606,1000,286696.92036741396
7,39,19,236.52496,4730499.18606,1000,286696.92036741396
8,29,39,467.20712,9344142.46502,1000,566311.6645464514
9,39,29,467.20712,9344142.46502,1000,566311.6645464514
10,29,49,419.03063,8380612.53693,1000,507915.91132924554
11,49,29,419.03063,8380612.53693,1000,507915.91132924554
12,39,49,297.48163,5949632.59235,1000,360583.79347550625
13,49,39,297.48163,5949632.59235,1000,360583.79347550625
14,39,9,736.60984,14732196.83676,1000,892860.4143488467
15,9,39,736.60984,14732196.83676,1000,892860.4143488467
16,49,9,620.17198,12403439.54113,1000,751723.6085532273
17,9,49,620.17198,12403439.54113,1000,751723.6085532273
18,49,19,65.39139,1307827.80487,1000,79262.29120400826
19,19,49,65.39139,1307827.80487,1000,79262.29120400826
20,0,9,7.25513,145102.51389,1000,8794.091750925782
21,1,9,13.94071,278814.26698,1000,16897.83436266897
22,2,9,1.29217,25843.45668,1000,1566.2701019939561
23,3,9,57.52533,1150506.60115,1000,69727.67279715913
