NODES,50
0,0,408.51332,569.41086
1,0,388.82837,604.70104
2,0,409.90765,604.20834
3,0,249.83047,512.57485
4,0,403.59783,596.40883
5,1,890.55578,484.96904
6,1,889.05308,485.29039
7,1,875.3678,446.71321
8,1,881.85865,490.64008
9,1,889.93284,484.82554
10,2,79.66871,692.89058
11,2,72.49941,668.97912
12,2,76.52796,678.56204
13,2,94.07103,630.65355
14,2,85.42536,705.03715
15,3,496.54397,205.75743
16,3,391.08164,280.13424
17,3,449.86482,253.73992
18,3,424.38913,312.99515
19,3,419.89035,303.55346
20,4,201.68599,481.81251
21,4,158.60139,484.35193
22,4,175.75941,423.37507
23,4,168.123,487.54095
24,4,180.51061,466.49774
25,5,666.19379,262.83275
26,5,644.68001,261.78371
27,5,688.31642,270.91159
28,5,616.90293,290.29013
29,5,673.43454,272.81211
30,6,128.52133,157.74773
31,6,127.64143,120.46093
32,6,121.36966,172.56846
33,6,116.91681,156.69112
34,6,118.08479,157.22203
35,7,495.08261,288.64511
36,7,490.17856,285.34082
37,7,485.941,280.27594
38,7,552.01722,340.22114
39,7,492.08019,288.36912
40,8,60.07789,833.65073
41,8,50.8353,808.21497
42,8,36.04672,897.81468
43,8,80.47668,846.6199
44,8,79.50219,847.10303
45,9,336.43172,507.51105
46,9,315.20098,499.56991
47,9,342.0579,569.43269
48,9,402.7619,521.55337
49,9,335.17241,514.89753
ARCS,490
0,4,9,411.6515,8233029.99382,1000,498971.5147770705
1,9,4,411.6515,8233029.99382,1000,498971.5147770705
2,4,14,277.36916,5547383.24958,1000,336205.045429011
3,14,4,277.36916,5547383.24958,1000,336205.045429011
4,4,19,241.97928,4839585.68699,1000,293308.2234540779
5,19,4,241.97928,4839585.68699,1000,293308.2234540779
6,4,24,212.97915,4259582.90641,1000,258156.53978219588
7,24,4,212.97915,4259582.90641,1000,258156.53978219588
8,4,29,347.60481,6952096.13038,1000,421339.1594171878
9,29,4,347.60481,6952096.13038,1000,421339.1594171878
10,9,14,688.1338,13762675.99875,1000,834101.5756817288
11,14,9,688.1338,13762675.99875,1000,834101.5756817288
12,9,19,415.62277,8312455.49956,1000,503785.1817917301
13,19,9,415.62277,8312455.49956,1000,503785.1817917301
14,9,24,585.46862,11709372.48151,1000,709658.9382731771
15,24,9,585.46862,11709372.48151,1000,709658.9382731771
16,9,29,249.99162,4999832.39597,1000,303020.14521027304
17,29,9,249.99162,4999832.39597,1000,303020.14521027304
18,9,34,691.75818,13835163.63353,1000,838494.7656682912
19,34,9,691.75818,13835163.63353,1000,838494.7656682912
20,14,19,431.10176,8622035.22011,1000,522547.589097602
21,19,14,431.10176,8622035.22011,1000,522547.589097602
22,14,24,211.8536,4237071.97177,1000,256792.24071359824
23,24,14,211.8536,4237071.97177,1000,256792.24071359824
24,14,29,602.06535,12041307.06125,1000,729776.1855303816
25,29,14,602.06535,12041307.06125,1000,729776.1855303816
26,14,34,452.74993,9054998.61942,1000,548787.7951162355
27,34,14,452.74993,9054998.61942,1000,548787.7951162355
28,14,39,480.33169,9606633.82001,1000,582220.2315158843
29,39,14,480.33169,9606633.82001,1000,582220.2315158843
30,19,24,238.89912,4777982.30576,1000,289574.685197422
31,24,19,238.89912,4777982.30576,1000,289574.685197422
32,19,29,210.70585,4214117.01947,1000,255401.03148299645
33,29,19,210.70585,4214117.01947,1000,255401.03148299645
34,19,34,276.71278,5534255.53892,1000,335409.42660092085
35,34,19,276.71278,5534255.53892,1000,335409.42660092085
36,19,39,60.85983,1217196.53195,1000,73769.4867845859
37,39,19,60.85983,1217196.53195,1000,73769.4867845859
38,19,44,529.10115,10582023.02713,1000,641334.7289172562
39,44,19,529.10115,10582023.02713,1000,641334.7289172562
40,24,29,436.92932,8738586.37129,1000,529611.2952299466
41,29,24,436.92932,8738586.37129,1000,529611.2952299466
42,24,34,260.29822,5205964.35958,1000,315512.9914895369
43,34,24,260.29822,5205964.35958,1000,315512.9914895369
44,24,39,296.08813,5921762.61336,1000,358894.70384011074
45,39,24,296.08813,5921762.61336,1000,358894.70384011074
46,24,44,324.86892,6497378.36537,1000,393780.5069920049
47,44,24,324.86892,6497378.36537,1000,393780.5069920049
48,24,49,133.69789,2673957.84951,1000,162058.05148552198
49,49,24,133.69789,2673957.84951,1000,162058.05148552198
50,29,34,467.98259,9359651.89037,1000,567251.6297195354
51,34,29,467.98259,9359651.89037,1000,567251.6297195354
52,29,39,150.16682,3003336.36467,1000,182020.38573759416
53,39,29,150.16682,3003336.36467,1000,182020.38573759416
54,29,44,681.59466,13631893.1574,1000,826175.3428727878
55,44,29,681.59466,13631893.1574,1000,826175.3428727878
56,29,49,343.17087,6863417.30253,1000,415964.68500187993
57,49,29,343.17087,6863417.30253,1000,415964.68500187993
58,34,39,326.96668,6539333.62388,1000,396323.2499319566
59,39,34,326.96668,6539333.62388,1000,396323.2499319566
60,34,44,570.04122,11400824.35374,1000,690959.0517416788
61,44,34,570.04122,11400824.35374,1000,690959.0517416788
62,34,49,345.18023,6903604.69401,1000,418400.28448546067
63,49,34,345.18023,6903604.69401,1000,418400.28448546067
64,34,4,432.16359,8643271.73703,1000,523834.6507289123
65,4,34,432.16359,8643271.73703,1000,523834.6507289123
66,39,44,573.00641,11460128.2827,1000,694553.2292545246
67,44,39,573.00641,11460128.2827,1000,694553.2292545246
68,39,49,227.33978,4546795.63721,1000,275563.3719521818
69,49,39,227.33978,4546795.63721,1000,275563.3719521818
70,39,4,264.40908,5288181.55334,1000,320495.85171738756
71,4,39,264.40908,5288181.55334,1000,320495.85171738756
72,39,9,366.06381,7321276.20811,1000,443713.70958224736
73,9,39,366.06381,7321276.20811,1000,443713.70958224736
74,44,49,345.83913,6916782.59518,1000,419198.94516219676
75,49,44,345.83913,6916782.59518,1000,419198.94516219676
76,44,4,338.03419,6760683.78818,1000,409738.41140494705
77,4,44,338.03419,6760683.78818,1000,409738.41140494705
78,44,9,732.36715,14647343.01027,1000,887717.7581980225
79,9,44,732.36715,14647343.01027,1000,887717.7581980225
80,44,14,117.30618,2346123.5178,1000,142189.304109076
81,14,44,117.30618,2346123.5178,1000,142189.304109076
82,49,4,87.80004,1756000.83367,1000,106424.29294980725
83,4,49,87.80004,1756000.83367,1000,106424.29294980725
84,49,9,458.34928,9166985.69804,1000,555574.8907900222
85,9,49,458.34928,9166985.69804,1000,555574.8907900222
86,49,14,258.9589,5179177.95553,1000,313889.57306264085
87,14,49,258.9589,5179177.95553,1000,313889.57306264085
88,49,19,187.84553,3756910.69604,1000,227691.5573358145
89,19,49,187.84553,3756910.69604,1000,227691.5573358145
90,4,0,22.63949,452789.71167,1000,27441.8007073333
91,1,4,13.9739,279477.90175,1000,16938.054651455754
92,2,4,8.27661,165532.24392,1000,10032.257207253984
93,3,4,144.48701,2889740.17064,1000,175135.7679173789
94,5,9,0.52739,10547.70155,1000,639.2546390914425
95,6,9,0.82089,16417.81657,1000,995.0191857949518
96,7,9,33.66051,673210.12806,1000,40800.61382173678
97,9,8,8.20871,164174.10416,1000,9949.945706771541
98,14,10,11.08937,221787.36449,1000,13441.658453754935
99,11,14,31.6015,632030.0632,1000,38304.85231512324
100,14,12,23.0424,460848.03541,1000,27930.183964164993
101,13,14,61.7796,1235591.9605,1000,74884.36124257786
102,15,19,102.51215,2050243.08234,1000,124257.15650563268
103,16,19,30.62964,612592.7242,1000,37126.83176992753
104,17,19,47.96265,959252.95767,1000,58136.542889240445
105,19,18,8.62843,172568.64928,1000,10458.706016735572
106,20,24,21.55981,431196.14453,1000,26133.09966875908
107,21,24,23.31681,466336.24604,1000,28262.80279031961
108,24,22,35.79149,715829.74618,1000,43383.6209803758
109,24,23,20.14537,402907.4212,1000,24418.63158770775
110,29,25,10.17182,203436.42636,1000,12329.480385324403
111,26,29,25.40744,508148.73011,1000,30796.892734184985
112,29,27,12.37726,247545.27659,1000,15002.744035835707
113,28,29,48.81675,976335.00633,1000,59171.8185651962
114,30,34,8.62106,172421.23232,1000,10449.771655954983
115,31,34,31.33597,626719.40276,1000,37982.994106568265
