NODES,50
0,0,851.58852,516.04176
1,0,814.34308,586.40413
2,0,849.09495,510.45718
3,0,809.47126,450.18283
4,0,850.36942,515.43719
5,1,568.23851,525.51534
6,1,541.76946,547.65046
7,1,511.48109,558.16091
8,1,541.48253,559.41962
9,1,542.49262,551.2885
10,2,638.02064,579.57454
11,2,642.11553,579.24694
12,2,635.01341,572.97963
13,2,642.37864,572.45467
14,2,640.97684,578.66999
15,3,923.71697,426.82648
16,3,752.24529,436.54822
17,3,770.0352,457.92088
18,3,752.48979,447.66267
19,3,759.85661,450.70066
20,4,894.80167,201.19346
21,4,902.13406,155.19347
22,4,893.95493,148.98258
23,4,882.01391,144.31496
24,4,900.59279,159.05018
25,5,762.55989,386.8494
26,5,771.17131,385.59558
27,5,752.81636,387.72702
28,5,754.39492,409.07497
29,5,761.41397,386.0067
30,6,202.22936,180.91974
31,6,238.00629,173.71743
32,6,249.36058,198.23757
33,6,230.59882,168.70014
34,6,232.34308,170.00714
35,7,431.86329,499.43781
36,7,473.17606,507.35038
37,7,457.60432,456.26599
38,7,441.89086,489.9349
39,7,452.80356,488.9791
40,8,464.44475,990.14458
41,8,464.8675,967.30702
42,8,464.12469,978.06651
43,8,457.81622,979.97569
44,8,458.35011,991.93362
45,9,502.47658,153.2683
46,9,460.02934,137.84274
47,9,541.65232,172.86391
48,9,400.28539,183.33317
49,9,471.0273,153.29303
ARCS,490
0,4,9,255.71466,5114293.12328,1000,309957.15898645757
1,9,4,255.71466,5114293.12328,1000,309957.15898645757
2,4,14,180.45381,3609076.17941,1000,218731.88966151318
3,14,4,180.45381,3609076.17941,1000,218731.88966151318
4,4,19,91.80655,1836131.02348,1000,111280.66808991123
5,19,4,91.80655,1836131.02348,1000,111280.66808991123
6,4,24,296.92447,5938489.31977,1000,359908.4436226761
7,24,4,296.92447,5938489.31977,1000,359908.4436226761
8,4,29,129.56788,2591357.63871,1000,157051.97810388322
9,29,4,129.56788,2591357.63871,1000,157051.97810388322
10,9,14,84.33134,1686626.70578,1000,102219.80035016952
11,14,9,84.33134,1686626.70578,1000,102219.80035016952
12,9,19,197.59571,3951914.22858,1000,239509.95324742925
13,19,9,197.59571,3951914.22858,1000,239509.95324742925
14,9,24,438.17258,8763451.68338,1000,531118.2838412281
15,24,9,438.17258,8763451.68338,1000,531118.2838412281
16,9,29,226.30373,4526074.54222,1000,274307.54801328835
17,29,9,226.30373,4526074.54222,1000,274307.54801328835
18,9,34,405.48411,8109682.23131,1000,491495.8928065027
19,34,9,405.48411,8109682.23131,1000,491495.8928065027
20,14,19,144.10025,2882004.94487,1000,174666.96635569588
21,19,14,144.10025,2882004.94487,1000,174666.96635569588
22,14,24,407.08649,8141729.78537,1000,493438.1688102761
23,24,14,407.08649,8141729.78537,1000,493438.1688102761
24,14,29,187.448,3748959.97092,1000,227209.695207447
25,29,14,187.448,3748959.97092,1000,227209.695207447
26,14,34,476.78068,9535613.59637,1000,577915.975537846
27,34,14,476.78068,9535613.59637,1000,577915.975537846
28,14,39,171.97568,3439513.51687,1000,208455.3646586015
29,39,14,171.97568,3439513.51687,1000,208455.3646586015
30,19,24,267.16078,5343215.53249,1000,323831.2443931604
31,24,19,267.16078,5343215.53249,1000,323831.2443931604
32,19,29,53.38798,1067759.58689,1000,64712.70223573732
33,29,19,53.38798,1067759.58689,1000,64712.70223573732
34,19,34,492.97418,9859483.51857,1000,597544.4556709161
35,34,19,492.97418,9859483.51857,1000,597544.4556709161
36,19,39,255.2796,5105592.05607,1000,309429.82158017054
37,39,19,255.2796,5105592.05607,1000,309429.82158017054
38,19,44,511.12681,10222536.17056,1000,619547.6467008906
39,44,19,511.12681,10222536.17056,1000,619547.6467008906
40,24,29,219.64222,4392844.36421,1000,266232.9917705595
41,29,24,219.64222,4392844.36421,1000,266232.9917705595
42,24,34,551.38011,11027602.27619,1000,668339.531890435
43,34,24,551.38011,11027602.27619,1000,668339.531890435
44,24,39,458.8723,9177446.05375,1000,556208.8517421845
45,39,24,458.8723,9177446.05375,1000,556208.8517421845
46,24,44,777.98568,15559713.57677,1000,943012.9440468014
47,44,24,777.98568,15559713.57677,1000,943012.9440468014
48,24,49,354.42336,7088467.11687,1000,429604.06768914865
49,49,24,354.42336,7088467.11687,1000,429604.06768914865
50,29,34,471.45831,9429166.29719,1000,571464.6240718543
51,34,29,471.45831,9429166.29719,1000,571464.6240718543
52,29,39,268.40244,5368048.75282,1000,325336.2880499624
53,39,29,268.40244,5368048.75282,1000,325336.2880499624
54,29,44,558.93073,11178614.65801,1000,677491.7974549846
55,44,29,558.93073,11178614.65801,1000,677491.7974549846
56,29,49,307.00651,6140130.22209,1000,372129.1043691124
57,49,29,307.00651,6140130.22209,1000,372129.1043691124
58,34,39,319.88936,6397787.16978,1000,387744.67695646326
