NODES,50
0,0,694.88978,995.57764
1,0,653.05498,924.24384
2,0,685.23777,993.69324
3,0,690.24269,964.31615
4,0,667.89209,961.9529
5,0,684.62928,969.37769
6,0,712.24479,906.06695
7,0,685.94228,975.00371
8,0,666.49994,938.48759
9,0,684.09433,944.51223
10,0,680.48236,973.76247
11,0,657.17568,943.45565
12,0,683.90239,927.0998
13,0,683.45881,971.41711
14,0,650.01596,933.30623
15,0,677.73148,973.57692
16,0,656.0064,973.46626
17,0,637.33167,988.33276
18,0,723.23795,938.5341
19,0,729.08838,984.84134
20,0,680.18634,935.80724
21,0,691.31542,954.09584
22,0,688.95988,938.26636
23,0,645.9436,951.84873
24,0,488.89963,954.62775
25,0,677.84113,993.48502
26,0,684.15742,943.14107
27,0,692.03208,971.00055
28,0,699.69306,993.73203
29,0,657.13362,942.69723
30,0,669.84499,931.46178
31,0,661.01265,985.2576
32,0,671.96835,961.34124
33,0,649.25893,964.04548
34,0,698.66822,979.28338
35,0,683.09248,969.1406
36,0,705.88741,973.9625
37,0,675.76405,984.9693
38,0,824.6234,978.39666
39,0,685.01566,965.80283
40,0,682.16426,983.13846
41,0,678.34125,953.57787
42,0,640.98931,932.7347
43,0,678.27545,941.9143
44,0,683.36166,969.40907
45,0,688.56663,955.23589
46,0,628.72438,997.70956
47,0,679.78145,969.9681
48,0,690.4009,952.98332
49,0,683.0631,969.39449
ARCS,1225
0,0,49,23.70246,474049.25097,1000,28730.25763450273
1,1,49,44.72587,894517.40542,1000,54213.17608623296
2,2,49,20.12659,402531.84422,1000,24395.869346497977
3,3,49,7.25513,145102.51389,1000,8794.091750925782
4,49,4,13.94071,278814.26698,1000,16897.83436266897
5,49,5,1.29217,25843.45668,1000,1566.2701019939561
6,49,6,57.52533,1150506.60115,1000,69727.67279715913
7,7,49,5.20163,104032.50194,1000,6305.000117430608
8,49,8,28.92887,578577.32594,1000,35065.29248124987
9,9,49,20.54549,410909.73295,1000,24903.620179012018
10,10,49,4.18556,83711.23118,1000,5073.40795008639
11,11,49,30.23354,604670.84579,1000,36646.717926739286
12,49,12,34.89999,697999.77321,1000,42303.016557926516
13,13,49,1.7003,34005.92785,1000,2060.9653244292954
14,14,49,40.37004,807400.81953,1000,48933.38300186491
15,49,15,5.59049,111809.74238,1000,6776.348023035668
16,49,16,22.57313,451462.5319,1000,27361.36556941005
17,49,17,40.8356,816711.95919,1000,49497.694496186334
18,49,18,41.79407,835881.31082,1000,50659.47338331301
19,49,19,40.0523,801045.95438,1000,48548.23965913596
20,49,20,27.81093,556218.67361,1000,33710.222643288784
21,21,49,14.34052,286810.38191,1000,17382.447388239143
22,49,22,26.13743,522748.66892,1000,31681.737510201372
23,23,49,33.87236,677447.27672,1000,41057.41071021889
24,24,49,160.64746,3212949.11473,1000,194724.1887713709
25,25,49,20.33625,406725.0356,1000,24650.00215744009
26,49,26,21.67788,433557.58619,1000,26276.217344945147
27,27,49,7.51711,150342.10298,1000,9111.642605150812
28,28,49,24.31822,486364.31291,1000,29476.625024809073
29,49,29,30.70376,614075.29855,1000,37216.68476070913
30,30,49,33.14004,662800.89653,1000,40169.7513051325
31,31,49,22.40996,448199.22965,1000,27163.58967578839
32,49,32,11.31028,226205.50004,1000,13709.424244839753
33,49,33,28.23542,564708.44847,1000,34224.75445301256
34,49,34,15.24152,304830.48492,1000,18474.574843457158
35,49,35,0.21086,4217.14037,1000,255.58426496951523
36,36,49,19.20347,384069.47689,1000,23276.937993133946
37,49,37,14.19026,283805.19814,1000,17200.31503893452
38,49,38,117.02315,2340463.06461,1000,141846.2463401795
39,49,39,3.37268,67453.5501,1000,4088.0939457405393
40,40,49,11.363,227259.94825,1000,13773.330196669911
41,49,41,13.61778,272355.64733,1000,16506.40286818723
42,49,42,46.03873,920774.51427,1000,55804.51601625263
43,49,43,23.01266,460253.12918,1000,27894.12904104728
44,44,49,0.24661,4932.11055,1000,298.91579081747346
45,49,45,12.53226,250645.1542,1000,15190.615406259869
46,49,46,50.55062,1011012.4643,1000,61273.48268495354
47,47,49,2.74841,54968.1723,1000,3331.4043817285633
48,48,49,14.83096,296619.25202,1000,17976.924364554085
49,49,0,23.70246,474049.25097,1000,28730.25763450273
50,4,49,13.94071,278814.26698,1000,16897.83436266897
51,5,49,1.29217,25843.45668,1000,1566.2701019939561
52,6,49,57.52533,1150506.60115,1000,69727.67279715913
53,8,49,28.92887,578577.32594,1000,35065.29248124987
54,16,49,22.57313,451462.5319,1000,27361.36556941005
55,17,49,40.8356,816711.95919,1000,49497.694496186334
56,18,49,41.79407,835881.31082,1000,50659.47338331301
57,19,49,40.0523,801045.95438,1000,48548.23965913596
58,20,49,27.81093,556218.67361,1000,33710.222643288784
59,22,49,26.13743,522748.66892,1000,31681.737510201372
60,49,23,33.87236,677447.27672,1000,41057.41071021889
61,26,49,21.67788,433557.58619,1000,26276.217344945147
62,49,27,7.51711,150342.10298,1000,9111.642605150812
63,29,49,30.70376,614075.29855,1000,37216.68476070913
64,32,49,11.31028,226205.50004,1000,13709.424244839753
